FilmID	ReviewID	SentenceID	Sentence	Label
28	1	38	jedan od takvih filmova je i “sakupljač duša”….	1
28	2	1	"distribucijska i producentska kuća neon odradila je gerilsku marketinšku kampanju za film ""sakupljač duša"" s trailerom koji je uznemirujuć, a pri tome nije dao nikakve naznake o sadržaju, što je zapravo bio dobar potez."	1
28	2	2	glorificirala se dijabolična uloga nicolasa cagea u neprepoznatljivom izdanju.	1
28	2	3	uskoro su se pojavili i napisi u tisku kako je riječ o najstrašnijem hororu ove godine ili čak desetljeća i sl.	1
28	2	4	"problem je u tome što je ""sakupljač duša"" više sjajan, a manje strašan film."	3
28	2	5	dobio se krivi dojam.	3
28	2	6	marketinška kampanja je u kina privukla publiku zainteresiranu da vide što je tu tako strašno.	1
28	2	7	a u usporedbi s grozomornim, sadističkim slasher hororima gdje se nižu mesarska ubojstva eksplicitnih prizora bez nekog opipljivog smisla, ovo malo majstorsko djelo, u degutantnosti egzekucija njima jednostavno ne može konkurirati.	3
28	2	8	riječ je o pametnom uratku jezovitog ugođaja koji bi, da nema natprirodnih elemenata bio sjajni psihološki triler.	3
28	2	9	s druge strane, promotivna kampanja je natjerala veliki broj gledatelja u kina pa je gledajući iz te pozicije gerilska kampanja urodila plodom.	3
28	2	10	film je po svom originalnom scenariju režirao osgood perkins, čovjek zavidnog pedigrea.	1
28	2	11	"naime otac mu je slavni anthony perkins (""psycho""), a majka glumica i fotografkinja berry berenson."	1
28	2	12	nesretno je skončala kada se 11. 9. 2001. vraćala s odmora iz massatchusettsa u los angeles i to baš onim avionom koji se namjerno zaletio u sjeverni toranj world trade centera u new york cityju.	1
28	2	13	i to nije sve.	1
28	2	14	"osgoodova teta marisa berenson je glumila u takvim klasicima poput viscontijeve ""smrti u veneciji"", fosseova ""cabareta"" i kubrickova ""barry lyndona""."	1
28	2	15	"lista njegovih slavnih rođaka se doima beskrajnom, od modnih dizajnerica pa do znanstvenika, no još samo valja spomenuti njegova brata elvisa osgooda, jer je pod pseudonimom zilgi napisao izvornu glazbu za ""sakupljača duša""."	1
28	2	16	junakinja filma je fbi agentica koja posjeduje ekstrasenzorne sposobnosti te je zbog toga angažirana za bizarni slučaj istrage o seriji ubojstava.	1
28	2	17	shema je uvijek ista; u obiteljskim kućama otac brutalno ubije svoju obitelj, a nakon toga izvrši samoubojstvo.	1
28	2	18	i premda nema dokaza da je netko fizički bio u blizini, na prizorištu ubojstava agenti nalaze šifrirane poruke osobe koja sebe naziva longlegs.	1
28	2	19	perkinsov scenarij naizgled vrvi klišejima.	3
28	2	20	tu imamo s*ebanu agenticu ekstrasensa, skeptične kolege, opterećujuće repove iz prošlosti, ponavljanje sheme i motiva s tri šestice, sotonizam, ekstravagantnog negativca, brutalna ubojstva u krugu obitelji itd., ali su ti klišeji tako dobro posloženi da rezultiraju uzbudljivom, napetom i najzad originalnom filmskom tvorevinom.	3
28	2	21	režijski i snimateljski film je briljantan.	0
28	2	22	dio kadrova je snimljen iz donjeg rakursa što pridonosi klaustrofobičnom ugođaju.	1
28	2	23	eksterijeri su pusti, bez ljudi, u magli i tami s protagonistima koji kao da su sami na svijetu.	1
28	2	24	"vremenom radnje smještenom u devedesete godine prošlog stoljeća, perkins ukazuje na svoje filmske reference, a to su demmeov ""kad jaganjci utihnu"" i fincherov ""sedam""."	1
28	2	25	"i zaista, ""sakupljač duša"" s navedenim djelima ima zajedničkih dodirnih točaka, prvenstveno zbog karizmatičnog i fatalističkog odnosa istražitelja i ubojice, no perkins u tu shemu uvodi nadnaravni element."	1
28	2	26	to mi se čini kao najslabija karika filma, posebno zato jer je pojam sotone već otprije zadan kao ultimativno zlo, a za tim nije bilo potrebe, jer je lik lutkara u izvedbi nicolasa cagea dovoljno dijaboličan i ledi krv u žilama, premda su mu perkins, a naravno i cage, paradoksalno dodali i komični element.	2
28	2	27	također problem predstavlja i lik agentice s ekstrasenzornim moćima.	2
28	2	28	naime ona je zbog njih i angažirana u istrazi, ali se ta njezina sposobnost kako teče radnja više ne spominje i na kraju postaje potpuno nevažna.	2
28	2	29	šteta, jer je u toj činjenici bilo dosta potencijala.	2
28	2	30	no vrline filma svakako pretežu nad njegovim manama.	3
28	2	31	perkins se u plašenju i šokiranju gledatelja ne koristi jeftinim trikovima, poput onih starih fora s prozorima i ogledalima.	1
28	2	32	osim same zastrašujuće fabule, tome pridonose dizajn zvuka, subliminalni zvukovi i poruke koje ne čujemo, ali nam djeluju na podsvijest pa o svemu razmišljamo dugo vremena nakon što smo napustili kino dvoranu.	1
28	2	33	tu je i sugestibilna glazba koja vas potrese poput struje.	1
28	2	34	glumačke role su besprijekorne, uz već spomenutog nicolasa cagea, briljira i kiernan shipka u maloj, ali važnoj ulozi.	0
28	2	35	maika monroe je kao glavni protagonist agentice fbi-ja iznijela film na svojim plećima, ali joj je usfalilo malo živosti, no valjda je tako trebalo biti.	3
28	2	36	valja spomenuti i još jedan aspekt ovog vrlo dobrog filma: rock'n'roll, točnije rečeno glam rock.	0
28	2	37	naime film započinje citatom, ne biblijskim ili filozofskim, nego ni manje ni više nego citatom autora marca bolana, gitariste i pjevača grupe t.rex.	1
28	2	38	u biti t.rex i nisu bili demokratska grupa, nego marc bolan i prateći glazbenici.	1
28	2	39	"citat je iz slavne hedonističke pjesme ""get it on"" iz 1971. godine."	1
28	2	40	nakon citata slijedi najavna špica.	1
28	2	41	"opet je riječ o t.rexima i pjesmi ""jewel"" s nastupnog albuma grupe."	1
28	2	42	također u lutkarskom ateljeu glavnog negativca se na zidu jasno vidi plakat s likom marca bolana.	1
28	2	43	"a i odjavna špica je ozvučena s ""get it on""."	1
28	2	44	otkud kod perkinsa takva opsesija t.rexima?	1
28	2	45	tijekom pisanja scenarija je stalno slušao grupu, a prilikom telefonskog razgovora s nicolasom cageom mu je to napomenuo.	1
28	2	46	"cage se iznenadio, jer je svog sina dan prije učio svirati gitaru svirajući bizarni solo pjesme ""cosmic dancer"", pogađate t.rexa."	1
28	2	47	ta čudna podudarnost je perkinsa motivirala da t.rexe ubaci kao lajtmotiv svog filma.	1
28	2	48	"nadalje, kostimografija i blijeda šminka cageova lika sugerira da je njegov protagonist možda bio glam rock glazbenik koji se zbog neuspjeha glazbene karijere okrenuo sotoni, što je čest motiv u mitologiji rock glazbe, posebno kod starih blues majstora poput roberta johnsona i njegove mitske pjesme ""crossroads""."	1
28	2	49	"bijela boja premazana preko lica cageova lika je izravna referenca na boba dylana i njegovu sablasno bijelu maskaru kakvu je nanosio na lice tijekom njegove slavne ""rolling thunder"" turneje iz sredine sedamdesetih."	1
28	2	50	opsesija bijelom maskarom i glam rockom tu ne prestaje.	1
28	2	51	"naime u agentičinoj kući na zidu je zalijepljen plakat lou reeda s njegovog albuma ""transformer"" gdje se jasno vidi reedovo bijelo našminkano lice."	1
28	2	52	"ako vam sve gore navedeno, uz taj ""poseban"" misleading (krivo navođenje, op.u.) trailer filma nije dovoljno da film odete pogledati, onda je za vas samo ljetna no brainer (pitka, op.u.) komedija ili crtić."	4
28	3	1	psihološki horor-triler sakupljač duša je film u kojem je gotovo svaki kadar prava noćna mora.	1
28	3	2	redatelj osgood perkins kreirao je zlokoban, atmosferičan i mračan film koji naprosto hipnotizira gledatelje.	1
28	3	3	glavne uloge, u ovom filmu koji će dugo ostati u vašim mislima, tumače izvanredna maika monroe te nicolas cage, u izdanju u kakvom ga još niste vidjeli.	0
28	3	4	film sakupljač duša (longlegs, 2024.) jedan je od filmova o kojem se u posljednje vrijeme najviše priča.	1
28	3	5	iza njega stoji scenarist i redatelj osgood perkins.	1
28	3	6	vjerojatno već i ptice na grani znaju da je on sin legendarnog glumca anthonyja perkinsa (preminuo 1992,),  koji je širokoj filmskoj publici najpoznatiji po ulozi normana batesa u svevremenskom klasiku slavnog redatelja alfreda hitchcocka psiho (psycho, 1960.).	1
28	3	7	osgood perkins svoju filmsku karijeru započeo je kao glumac i to u ulozi mladog normana batesa u filmu psiho ii (psycho ii, 1983.).	1
28	3	8	do sada je naredao dvadesetak uloga a mogli smo ga vidjeti i u filmovima zvjezdane staze (star trek, 2009.) i nikako (nope, 2022.).	1
28	3	9	kao scenarist i redatelj debitirao je filmom february (2015.) a često se hvali njegov film marica i ivica (gretel & hansel, 2020.).	1
28	3	10	sakupljač duša njegov je četrti igrani film (a treći koji je snimio po vlastitom scenariju).	1
28	3	11	harker se počinje baviti slučajem i stvari se napokon pomaknu s mjesta.	1
28	3	12	uskoro otkrije i obrasce unutar ovih ubojstava koje njezin šef, agent carter (blair underwood) i ostatak tima nikada nisu primijetili.	1
28	3	13	no, ovaj slučaj vuče ju sve dublje i dublje, u doslovni i figurativni pakao iz kojeg mora pobjeći prije nego što se krvoproliće ponovno dogodi.	1
28	3	14	film sakupljač duša snimljen je za manje od 10 milijuna dolara te pripada redu tzv. low-budget filmova.	1
28	3	15	no, u nepuna dva tjedna na kino blagajnama zaradio je gotovo 50 milijuna dolara.	1
28	3	16	razloga za to je puno a jedan od glavnih je jedinstvena filmska naracija redatelj osgooda perkinsa.	1
28	3	17	ta njegova naracija vidljiva je već na samom početku filma – pratimo flashback uokviren kao da gledate nečiji kućni film kroz projektor u obiteljskoj sobi.	1
28	3	18	automobil se zaustavlja, iz zabačene kuće izlazi mlada djevojčica.	1
28	3	19	perkins odmah kreće s poigravanjem s perspektivom.	1
28	3	20	tim poigravanjem naprosto ‘zaključava’ gledatelja u taj okvir ali mu i daje pogled na susret koji će utjecati na sve što dalje u filmu slijedi.	1
28	3	21	također, on se vizualno često koristi naglim i neočekivanim rezovima a sve to začinio je prilično neugodnom glazbom.	1
28	3	22	njegov film na trenutke poprima i obrise art filma te eksperimentalnog filma.	1
28	3	23	ti obrisi ne odbijaju gledatelja već ga dodatno privlače za nastavak gledanja.	1
28	3	24	simbolizam kao alat za strah	1
28	3	25	perkinsov film nigdje ne žuri što je opet samo pojačava njegovu kreaciju zlokobnog, atmosferičnog i mračnog film koji naprosto hipnotizira gledatelje.	1
28	3	26	dodatno, dio perkinsove inspiracije za film nedvojbeno se krije i u stvarnom događaju o serijskom ubojici u sad, zvanom zodiac, koji je već spomenuti redatelj fincher ekranizirao u istoimenom filmu 2007. godine.	1
28	3	27	perkins je inače kao redatelj poznat po vizualno bogatim hororima punim simbolike.	1
28	3	28	od toga nije odustao niti u sakupljaču duša.	1
28	3	29	u njemu se dosta bavi sotonističkom simbolikom, koje su savršeni za vrijeme i okruženje u kojem se film dešava.	1
28	3	30	tu simboliku on vješto koristi i upotrebljava ju kao svojevrsnu ‘nevidljivu’ alatku za strah.	0
28	3	31	jeza pri tome dobiva novu i jaču dimenziju ali ne odbojnu, nego izrazito privlačnu i ispunjenu novom misterijom koja plijeni pažnju gledatelja.	0
28	3	32	velika vrijednost i privlačnost ovog filma leži i u odličnoj glumačkoj postavi.	0
28	3	33	maika monroe (to dolazi/it follows, 2014., villains, 2019.) je izvanredna kao inteligentna, darovita i pronicljiva fbi agentica lee harker.	0
28	3	34	njezin lik nije jednodimenzionalan već prilično slojevit.	0
28	3	35	u svom privatnom životu prilično je ‘izgubljena’ dok je na poslu vrlo posvećena i fokusirana na to što radi.	1
28	3	36	također, lik harper ima jedan sloj ‘misterije’ koji je monroe odlično interpretirala.	0
28	3	37	jasno je vidljiva i karakterizacija lika koji je zapravo prilično izgubljen u realnom svijetu i događajima kojima je sudionik.	0
28	3	38	o nicolasu cageu u ulozi dugonogog ne treba puno trošiti riječi.	1
28	3	39	prije svega, redateljski pristup perkinsa od samog početka filma učinio ga je jezovitim.	0
28	3	40	glumačko izdanje koje je pružio u ovom filmu još niste vidjeli.	0
28	3	41	ekipa iza kamere se pobrinula da mu izgled bude malo neobičan a on za sve ostalo.	0
28	3	42	nevjerojatno je uvjerljiv i gotovo manijakalan u interpretaciji dugonogog.	0
28	3	43	ovo je jedna od uloga koja će se često spominjati vezano za njegovu karijeru.	0
28	3	44	ono što je još važnije, potpuno je jasno da se cage vratio na stare staze slave.	1
28	3	45	vrlo dobru ulogu pružio je i svojevremeno vrlo popularni blair underwood (deep impact/ žestoki udar, 1998., ratna pravila/ rules of engagement, 2000.) kao i alicia witt (dina/dune, 1984.), koja je sjajna u ulozi majke lika koji maika monroe.	0
28	3	46	za mnoge će film scenarista i redatelja osgooda perkinsa izgledati kao film koji je izvučen ravno iz pakla koji prikazuje pravo, istinsko zlo poput primjerice filma noć vještica (halloween,1978.) majstora horor filmova johna carpentera.	1
28	3	47	nasilje koje nam on prezentira je šokantno ali i realno, jer se svake sekunde može desiti u našoj okolini.	1
28	3	48	sakupljač duša je film koji će vam dugo ostati u mislima.	0
28	3	49	svaki njegov kadar je prava noćna mora koja nikoga ne štedi… a, to je naprosto predivno!	0
28	4	1	reakcije publike i kritičara koje obećavaju strašan i uznemirujuć film	1
28	4	2	od početka godine (o čemu smo već pisali) objavljivani su naoko nepovezani i veoma uznemirujući teaser traileri, kriptične poruke, šest plakata i sada, dva mjeseca prije izlaska filma – sakupljač duša je prikazan za kritičare i odabranu publiku.	1
28	4	3	s obzirom na marketing, od nadolazećeg filma scenarista i redatelja oza perkinsa očekuje se da ispuni očekivanja koja su prilično velika na polju horora.	1
28	4	4	ako je suditi prema prvim reakcijama onih prisutnih na projekciji, longlegs je horor kojeg ove godine svi ljubitelji žanra trebaju pogledati.	0
28	4	5	većina ga hvali kao jedno veoma uznemirujuće ostvarenje uz sjajne glumačke izvedbe, te da podsjeća na klasik kad jaganjci utihnu (1991.).	1
28	4	6	“pripremite se svi jer ‘longlegs‘ je prava stvar. apsolutno neugodan, ima osjećaj ukletosti zbog kojeg sam se bojala ući u svoju mračnu hotelsku sobu. maika monroe je zapanjujuća, a cage uznemirujući. ovo je osgood perkins u top formi. čini se da imamo modernog ‘kad jaganjci utihnu’.”	0
28	4	7	“imao sam sreće da pogledam #longlegs, i bez pretjerivanja: to bi mogao biti najbolji horor film ’24. oz perkins mi se stvarno može uvući pod kožu; ovo je njegovo remek djelo. monroe daje nevjerojatno jedinstvenu glavnu izvedbu, a cage? noćna mora. možda najstrašnijih prvih 10 minuta ikada.” 	0
28	4	8	“longlegs (2024): je**mti sve. oz perkins osmislio je nevjerojatno sumoran i đavolski triler o istrazi. toliko je nasilno zao. film koji ostaje u vašim mislima, pod kožom i u dubini vašeg želuca dugo nakon što završi. perkinsov najbolji (do sada).”	0
28	4	9	“već prilično samouvjereno nazivam #longlegs svojim omiljenim filmom oza perkinsa. ti teaseri ga dobro prodaju. misterija/neriješeni slučaj serijskog ubojice divlje je fascinantan i jako uznemirujuć. bez spojlera, naravno, ali kakav je zapravo? nikad nisam vidjela nešto slično. sklona sam biti preopsjednuta detaljima priče, pa su mi ostala neka pitanja… ali, koliko god scenarij bio uvrnut, nekako mi se sviđa što ne mogu prestati razmišljati o tome? doista je jedinstven, ali me podsjeća na ‘zlu kob’ – veliki kompliment s obzirom da mi je to osobni favorit.”	0
28	4	10	“#longlegs stvara napetost i ne popušta, uz jezivu upotrebu boja za pojačavanje straha. maika monroe daje izvedbu boli dok manijakalna gluma nicholasa cagea izaziva nepopustljivu nelagodu.“	0
28	4	11	“#longlegs nije bio ništa što sam mogla predvidjeti. neugodan je i uznemirujuć, publici nikad ne daje predaha. maika monroe i nic cage imaju izvanredne izvedbe, ali alicia witt krade šou. osgood perkins nikad ne promašuje i mogu obećati da na ovo niste spremni.”	0
28	4	12	sakupljača duša napisao je i režirao oz perkins, poznat po vizualno bogatim hororima punim simbolike poput february (2015.) i marica i ivica (2020.).	1
28	4	13	njegova povijest sa žanrom horora na velikom platnu seže sve do 1983. kad je utjelovio mladog normana batesa za film psiho 2, dok odraslog batesa glumi njegov otac anthony perkins.	1
28	4	14	maika monroe iz to dolazi (2014.) glumi u sakupljač duša uz nicolas cagea (renfield, 2023.), aliciu witt (dina, 1984.) i blaira underwooda (žestoki udar, 1998.).	1
28	4	15	priča koju je perkins osmislio za film sakupljač duša nazvana je “u duhu klasičnih holivudskih psiholoških trilera“, dok je nicolas cage koji također producira film, u razgovoru s legendarnim redateljem johnom carpenterom rekao kako se u filmu radi o “liku koji čuje glasove. to je poput opsjednutog geppetta koji izrađuje lutke.”	1
28	4	16	u misterioznom horor trileru sakupljač duša, maika monroe glumi “agenticu fbi-a lee harker kojoj je dodijeljen neriješeni slučaj serijskog ubojice (nicolas cage) koji poprima neočekivane zaokrete, otkrivajući dokaze okultnog. harker otkriva osobnu vezu s ubojicom i mora ga zaustaviti prije nego ponovno napadne.”	1
29	1	1	s obzirom na to da odavno dobili titulu najboljeg čovjekovog prijatelja nije čudno što su postali glavni ili sporedni protagonisti ogromnog broja filmova.	1
29	1	2	pogađate, riječ je o psima – većina filmova o četveronožnim pratiteljima ljudskih života u fokusu imaju nevjerojatno privrženost i vjernost pasa prema ljudima.	1
29	1	3	žanrovski, većinom je riječ o komedijama i dramama (neke su drame inspirirane stvarnim pričama – “hachiko” je vjerojatno najpoznatiji film o psu temeljen na stvarnim događajima), ali ima i horora te kombinacija žanrova poput “bijelog psa” samuela fullera u kojem je priča o psu zapravo metafora za…rasizam.	1
29	1	4	“pušteni s lanca” jedan je od ovogodišnjih filmova u kojima su glavni protagonisti psi, ali, iako žanrovski pripada komediji, riječ je o drugačijem psećem filmu.	1
29	1	5	film o psima koji, zbog sadržaja i humora, nije namijenjen djeci čak i mlađim tinejdžerima…zapravo, vjerojatno postoje i stariji gledatelji kojima će sve ono što se može vidjeti u filmu biti…previše.	3
29	1	6	početak filma upoznaje nas s psićem koji se odaziva na ime reggie.	1
29	1	7	reggie živi s vječito napušenim vlasnikom dougom i, iz njegove perspektive, život je lijep.	1
29	1	8	reggie je uvjeren kako je gazdin ljubimac s kojim se doug redovito igra – istina je malo drugačija.	1
29	1	9	doug se želi riješiti reggieja – pas je smetnja redovitim dougovim aktivnostima (masturbiranje i drogiranje).	1
29	1	10	međutim, reggie uvijek pronađe put do kuće…sve do dana kada doug odvede psića daleko, predaleko od kuće.	1
29	1	11	reggie postaje lutalica, ali upoznaje nove, pseće prijatelje – bug, maggie i hunter upoznaju reggieja sa životom na ulici.	1
29	1	12	uskoro četvorka kreće u osvetnički pohod – reggie se silno želi osvetiti vlasniku koji mu je okrenuo leđa i, uz pomoć novih prijatelja, reggie se vraća kući…	1
29	1	13	gledatelji koji od filma očekuju rutinsku pseću komediju ostat će iznenađeni (možda i šokirani) već nakon nekoliko minuta filma.	1
29	1	14	od uvodnih scena ekipa filma bombardira gledatelja s nekorektnim (u svakom smislu), bezobraznim, žestokim, ali u trenucima pretjerano i bespotrebno vulgarnim humorom.	2
29	1	15	reggie i njegova ekipa psuju, međusobno se vrijeđaju, drogiraju se….izvode vratolomije kakve još nisu viđene u sličnim projektima.	1
29	1	16	u vrijeme filmova (točnije komedija) u kojima se, često, vodi previše računa o korektnosti koja ograničava kreativnost (i)li ideje filmaša “pušteni s lanca” su iznenađujuće drzak i bezobrazan projekt u kojem redatelja josha greenbauma nije briga za korektnost bilo kakve vrste niti ulagivanje gledateljima.	3
29	1	17	“uzmi ili ostavi.” – kao da poručuje ekipa filma.	4
29	1	18	sredine nema.	4
29	1	19	ipak, koliko god je nekorektan i, u trenucima, provokativan te, na neki način, osvježenje u moru komedija koje su manje-više slične, toliko je problem filma pretjerivanje koje postaje zamorno, odvlači pažnju s glavne ideje filma i (pre)često se ponavlja.	3
29	1	20	teško se oteti dojmu kako je redatelj pretjerao s trenucima kada inspiraciju za humor pronalazi u tjelesnim izlučevinama pasa.	2
29	1	21	neke su scene doista nevjerojatne – jedna od njih je kada hunter (jedan od članova reggiejeve bande osvetnika) pokušava ključeve od ćelije u koju su psi zaključani dohvatiti…penisom.	2
29	1	22	da, dobro ste pročitali – penisom.	2
29	1	23	bez obzira na silnu nekorektnost i različite vrste humora redatelj nije promašio poantu filma odnosno psećeg postojanja.	3
29	1	24	psi su beskrajno odani vlasniku ili vlasnici – u njima (dakle, mnogima od nas) vide sve što im je potrebno u životu i imaju neograničeno povjerenje.	1
29	1	25	vraćaju se vlasniku uvijek i bez zadrške.	1
29	1	26	s druge strane ljudi (vlasnici, ali i oni koji pse nemaju) znaju biti okrutni prema psima.	1
29	1	27	novost koju gledamo u filmu je pseća osveta koja je brutalna i nemilosrdna.	1
29	1	28	glumci koji su posudili glasove psima koje gledamo u filmu vrlo dobro su pogođeni s obzirom na fizionomiju i karakter pasa.	0
29	1	29	glasove koje slušamo tijekom iskričavih i žestokih verbalnih psećih dijaloga pripadaju, između ostalih, jamieju foxxu, willu ferrellu, isli fisher, sofiji vergari, rendallu parku…	1
29	1	30	bezobrazan i vulgaran, sklon pretjerivanju istovremeno i film koji prilično dobro detektira odnos čovjeka i psa – kratki je zaključak nakon gledanja pustolovine reggieja i prijatelja.	3
29	1	31	film o psima koji se zbog nevjerojatnih scena i žestokih verbalnih okršaja nikako ne preporuča najmlađim i nešto starijim gledateljima natopljen je nekorektnim humorom, ali je ponekad sklon pretjerivanju koje je glavna mana filma.	3
29	1	32	ipak, i takav je vrijedan gledanja jer neke trenutke filma teško je riječima opisati…	3
29	2	1	‘pušteni s lanca’ je film za sve ljubitelje pasa i u prvom redu – odlične komedije.	0
29	2	2	ali ovi psići nisu kao oni koje ste ranije imali prilike vidjeti na filmu.	1
29	2	3	kad reggieja, naivnog, nemilosrdno optimističnog border terijera, napusti na opakim gradskim ulicama njegov nevaljali vlasnik doug, reggie je siguran da ga njegov voljeni vlasnik nikada ne bi ostavio namjerno.	1
29	2	4	ali jednom kada se reggie spoji s bostonskim terijerom koji puno priča i psuje bugom, lutalicom koji voli svoju slobodu i vjeruje da su vlasnici za naivčine, reggie konačno shvaća da je bio u toksičnoj vezi i počinje doživljavati douga kao bezosjećajnog ljigavca kakav je.	1
29	2	5	odlučni u potrazi za osvetom, reggie, bug i bugovi prijatelji — maggie, pametna australska ovčarka koju je njen vlasnik zanemario zbog novog psića, i hunter, tjeskobna njemačka doga koja je pod stresom zbog svog posla kao životinja za emocionalnu potporu—zajedno kuju plan i upuste se u epsku avanturu kako bi pomogli reggieju da pronađe put kući… i natjera douga da plati odgrizajući stvar koji voli najviše.	1
29	2	6	a to nešto nije njegovo stopalo.	4
29	2	7	na prvi pogled, pušteni s lanca (strays) je film koji ste vidjeli već toliko puta.	3
29	2	8	simpatični pas izgubi vlasnika, pa prolazi kroz nevjerojatnu avanturu kako bi mu se vratio… no, ovaj film nema nimalo te pretjerane slatkoće već je prava, prosta komedija koja će svima dati malo drukčiji i zabavniji pogled na čovjekovog najboljeg prijatelja.	0
29	2	9	u stilu filmova put kući: nevjerojatno putovanje (homeward bound: the incredible journey, 1993.), o mačkama i psima (cats & dogs, 2001.) i tajni život ljubimaca (the secret life of pets, 2016.), pušteni s lanca ovog ljeta donosi mnoštvo simpatičnih njuški koje pričaju na velike ekrane, ali s jednom malom razlikom a ona je da ovo definitivno nije film za najmlađe, te je sadržajem bliža komedijama ted (2012.), sausage party (2016.) i dobri dečki (good boys, 2019.).	1
29	2	10	film o životinjama koje pričaju pušteni s lanca je konceptom najoriginalnija komedija koja je izašla u zadnje vrijeme, te obećava puno zločestog humora, urnebesnu radnju a osim toga, ekipa koja stoji iza filma i glumačka postava koja daje glas četveronožnim čupavcima je još nešto što samo dodaje dodatan šarm i (ne)ozbiljnost pristupa ovom filmu.	0
29	2	11	ljetni termin izlaska filma uvijek znači da studio ima hit u rukama, a za ovaj su zaslužni redatelj josh greenbaum i scenarist dan perrault.	1
29	2	12	greenbaum je najpoznatiji po originalnim komedijama barb i star na putu za vista del mar (barb and star go to vista del mar, 2021.) i neki novi imigranti (fresh off the boat, 2015.), dok je perrault napisao hit satirične serije american vandal (2017.) i players (2022.), čiju je satiru definitivno ovdje i prenio – film o životinjama koje pričaju, ali s prostim preokretom.	1
29	2	13	phil lord i chris miller su velika imena u svijetu komedije te su zaslužni za serijal jump street, hit seriju kako sam upoznao vašu majku (how i met your mother, 2005.) i animirane spider-svijet filmove od kojih je prvi osvojio oscara, a njegov nastavak je ovog lipnja bio ogroman kino hit (i. lord i miller ovdje služe kao producenti, te sa svim kreatorima filma uključenim u projekt, pušteni s lanca obećaje inteligentnu i urnebesnu komediju sa srcem, te će navesti svakoga da razmisli dva puta prije nego se bude loše ponašao prema životinjama.	1
29	2	14	šarmantan čopor lutalica predvodi reggie kojem je dao glas jedan od najboljih komičara generacije, will ferrell (dani slave, 2003., barbie, 2023.), dok brbljavom bugu glas posuđuje oskarovac jamie foxx (ray, 2004., odbjegli django, 2012.).	1
29	2	15	najpametnijem članu reggiejeve ekipe, australskoj ovčarki maggie glas daje komičarka isla fisher (djeveruše pod gasom, 2012., ti loviš, 2018.) dok je tjeskobnoj dogi hunteru glas posudio randall park (always be my maybe, 2019., wandavision, 2021.).	1
29	2	16	u filmu jednu neobičnu ulogu ima i dennis quaid, čije je prisustvo ovdje odličan dodatak jer je i sam snimio jedne od najpopularnijih filmova o psima koji pričaju, smisao života jednog psa (a dog’s purpose, 2017.) i njegov nastavak putovanje jednog psa (a dog’s journey, 2019.) te je sama njegova pojava odlična satira na tu temu.	0
29	2	17	douga, najgoreg vlasnika na svijetu glumi komičar will forte (posljednji čovjek na zemlji, 2015., macgruber, 2010.) kojeg tijekom trajanja cijelog filma želite vidjeti da dobije što zaslužuje.	1
29	2	18	a hoće li i na koji način iskusiti reggiejevu osvetu, saznajte ovog kolovoza u kinima.	1
30	1	1	godina je 1992.	1
30	1	2	patolog fero vraća se kući – nakon razvoda dolazi na rab, otok na kojem je proveo djetinjstvo i dio mladosti.	1
30	1	3	fero je, čini se, u potrazi za mirnijom sredinom na kojoj bi preživio rane zadobivene događajima u privatnom životu.	1
30	1	4	no, mir na rabu neće pronaći – ubrzo nakon dolaska na otok patolog postaje pomoćnik lokalnom inspektoru mungosu koji istražuje ubojstvo lokalne transrodne prostitutke marillene (žrtva je rumunjka koja je tko-zna-kojim putevima stigla na rab).	1
30	1	5	početak istrage pokazuje kako je žrtva zaražena spolnom bolešću od koje se liječilo više muškaraca s otoka.	1
30	1	6	oni postaju osumnjičeni u istrazi koja će donijeti iznenađujuća otkrića….	1
30	1	7	prethodne rečenice zaplet su filma inspiriranog istoimenim književnim predloškom zorana ferića.	1
30	1	8	kao redatelj potpisan je goran kulenović koji je najveće uspjehe postigao stvarajući televizijske serije (“bitange i princeze”, “crno-bijeli svijet”) – posljednji film redatelja kulenovića dogodio se prije petnaestak godina (“pjevajte nešto ljubavno”).	1
30	1	9	s obzirom na radnju i teme koje spominje “smrt djevojčice sa žigicama” najzahtjevniji je projekt dosadašnje redateljeve karijere.	1
30	1	10	naslovnice hrabro najavljuju (ili su najavljivale) “smrt djevojčice sa žigicama” kao domaći twin peaks i uspoređuju ugođaj filma sa ostvarenjima davida lyncha.	1
30	1	11	hrabro i tek manjim dijelom usporedivo (zapravo, opterećivati domaći film i redatelja s lynchom je nezahvalno, ali…).	4
30	1	12	u redu, u filmu postoji ubojstvo ima i nešto nadnaravnih detalja uz dodatak humora, ali mjesto, protagonisti i spomenuti humor možda ipak više podsjeća na neke druge slavne redatelje.	1
30	1	13	malomišćansko okruženje, lokalni redikuli i, posebno, humor (crn, sarkastičan – rijetko viđen u domaćim filmovima) glavni su aduti filma.	0
30	1	14	redatelj se vrlo dobro snalazi u kreiranju duhovitih trenutaka – humor je nekorektan i žestok, likovi se časte, ponekad, bizarnim riječima.	0
30	1	15	drsko i bez kočnica.	0
30	1	16	da, redatelj se prilično dobro snalazi kada je o humoru riječ što i nije (pre)veliko iznenađenje s obzirom na dosadašnju karijeru u kojoj je kreirao humoristične serije.	0
30	1	17	no, humor u serijama gorana kulenovića je blagi povjetarac, kamilica u odnosu na onaj u filmu “smrt djevojčice sa žigicama” trilersko-dramski dio filma bitno je slabiji od humora.	2
