sentence,label
"Ujedno je to i mjesto koje upravlja cijelom Katoličkom Crkvom, a kada netko ima toliku moć u svemu tome riječ “nevin” dobiva neki sasvim drugi smisao.",2
"Crkva se svake godine suočava s mnogim problemima s najvećim naglaskom na pedofiliju o kojoj se baš previše ne priča, a i kada se priča onda se ništa pretjerano ne čini po tom pitanju.",2
"Dovoljno je samo preseljenje svećenika ili biskupa u neku drugu župu ili biskupiju, odnosno mijenjanje okolice u kojoj provodi vjeru, da bi se prestalo govoriti o ovoj velikoj pošasti.",3
"Stoga i članovi konklave žele odabrati najboljeg papu, koji neće imati okaljanju prošlost kako u konačnici javnost ne bi previše usmjerila pozornost na njegovu prošlost umjesto na vjeru i molitvu.",2
Nekako imam osjećaj što je viši položaj kardinala u konklavi to je sve jača glumačka postava.,2
"Najviše treba pohvaliti Ralpha Fiennesa i Johna Lithgowa koji glume kardinale Lawrencea i Tremblaya, a koji tumače odgovorne likove, utjecajne i cijenjene u konklavi, koji pršte smirenošću (kako glasom, tako i stasom) i ozbiljnosti iako u nekoliko navrata pucaju po šavovima kako i sam tijek izbora puca po šavovima.",2
"No, s druge strane ni jedan, ni drugi nisu nevini, imaju svoje najdublje tajne koje će se postepeno otkrivati, Lawrence je zapravo jedino kriv što je otpečatio papinu sobu i iskoristio određenu dokumentaciju za utjecaj na glasovanje, dok Tremblay ima jednu puno dublju tajnu koja je povezana i sa samim papom.",2
"Priča kao da aludira na papu Franju koji se bori za jednakost, za istospolne brakove koji sada u Crkvi mogu dobiti blagoslov svećenika, odnosno za ravnopravnost u punom smislu riječi.",2
"I tu dolazimo do kardinala Beniteza oko kojeg se, koliko god bio po strani, cijela priča vrti.",2
I kako odmiče film svima je jasno da upravo Benitez dobiva sve veću potporu konklave i da onaj isti “klan” koji je podržavao Bellinija polako počinje lobirati za Beniteza.,2
"Papirić po papirić, glas po glas, konklava konačno odabire papu, ozbiljnog, a opet drugačijeg od svih.",2
"I tu se krije najveća tajna koja je zapravo prekasno otkrivena, kako za koga.",2
"Budućnost Crkve ili da bolje kažem čistoća Crkve je urušena, ugled među samim svećenstvom je ugrožen, ali sama katolička vjera bi mogla dobiti sve više podanika, čak i onih koji nisu isključivo vjernici.",2
Je li to i cilj Crkve?,2
"Imati nevjernike i vjernike na jednom mjestu, druge i drugačije, je li moguće da Crkva bude sinonim za ravnopravnost, odnosno je li moguće da su svi isti pred Bogom?",2
"To je nešto što nismo saznali u filmu, a hoćemo i u stvarnosti – vrijeme će pokazati.",2
"Koliko god je lijepo ući u najmračnije hodnike Vatikana, toliko je i zastrašujuće.",2
"Scenarij sada već dobitnika Oscara Petera Straughana, temeljen na knjizi Roberta Harrisa, golica našu radoznalost, ali i mijenja donekle sliku o Crkvi.",2
"No, koliko god ta slika bila promijenjena mislim da će Crkva kao i politika opstati – jer uvijek će doći netko drugi na vlast, uvijek će se naći netko bolji za našu budućnost, a koji je zapravo isti kao i svaki prethodni političar.",2
"Slikovito rečeno, i politički i kršćanski hodnici, poput onih u Vatikanu, uvijek će biti savršeno uređeni, ali će uvijek imati i tajne sakrivene u sobi svakog od njih.",3
Na nama je hoće li te tajne ikada biti otkrivene ili sačuvane.,3
“Konklava” stiže uoči teških trenutaka za Katoličku Crkvu kada je papa Franjo u neizvjesnoj situaciji i kada postoji velika mogućnost da se održi nova konklava.,3
Bez obzira na tu činjenicu film spada među najbolje uratke ove godine.,3
"Pohvala za režiju njemačkog redatelja Edwarda Bergera i direktora fotografije, sjajnog Francuza Stéphanea Fontainea koji nam je kamerom nevjerojatno prikazao hodnike i prostore Vatikana i Sikstinske kapele koji oduzimaju dah arhitekturom i izradom, iako su u filmu korištene replike stvarnih lokacija.",2
Sve prati vrlo zanimljiva glazba skladatelja Volkera Bertelmanna.,2
"Ona kao da odaje cijelu atmosferu filma, mračna je poput tajni kardinala, neizvjesna je kao i budućnost Crkve, surova je poput karaktera kandidata za papu, ekstravagantna je i drugačija, baš poput novog pape.",2
Uniforma je uniforma pa makar i svećenička.,2
I to mislim u filmskom kontekstu.,2
Filmovi u uniformama su zabavni zato što podrazumijevaju prepoznatljiv kodeks kojemu likovi streme i ideale koje ne smiju izdati.,2
"U američkim vojnim filmovima ti ideali mogu biti heroizaim i pravednost, za policiju javno dobro, za liječnike to je Hipokratova zakletva, a za svećenstvo neka vrsta ultimativnog dobra i morala.",2
"U ovakvim filmovima, lako je razaznati kakav bi junak trebao biti, a njegova iskušenja utoliko su zanimljivija, jer bi trebali odgovarati nekoj vrsti više sile koju uniforma simbolizira.",4
"Iz tog razloga zanimao me triler Konklava (Conclave, 2024).",3
"Između ostalog u glavnim ulogama tu se našao Ralph Fiennes, Stanely Tucci i John Lithgow i zanimalo me posebno kako će Fiennes pristupiti ulozi organizatora konklave.",2
"Rezultat je dobar, ali ne i odličan.",2
Finnes kao kardinal Lawrence zanimljiv je lik.,2
Manje od ostalih favorita na mjesto pape pokazuje pompoznost i ambiciju zbog koje je svaki od kandidata pomalo antipatičan.,1
"Kada glasovi počinju dolaziti i u Lawrencovo ime, gledatelj pomalo i priželjkuje veliki preokret koji bi ga učinio papom.",4
"Alternative za Svetu stolicu su, prikazan u izrazito lošem svjetlu, talijanski kardinal Tedesco koji učenje crkve želi vratiti u neka prošla tradicionalna vremena, Adeyemi iz Nigerije za kojeg nije jasno je li se drugi kardinali protive zbog njegovih stavova ili samo zato što je crn, Lithgow u ulozi Tremblayja koji se ponaša kao da je bolji od svih, pa ga ostali ne preferiraju, a tu je i pitanje biskupa iz Kabula koji je postavljen u tajnosti i koji iznenadi Kardinalski zbor svojim postojanjem i glasačkom moći.",2
Film Konklava pun je obrata od kojih je jedan neuvjerljiviji od drugog.,2
Ili možda ne toliko neuvjerljv koliko jedan veći i bombastičniji od drugog.,2
Počevši sa časnom sestrom koju je netko pozvao da bude posluga samo zato da bi se otkrilo da je jednom davno imala aferu s jednim od kardinala i on bi ispao iz utrke.,2
"Onda usred glasanja zaista eksplodira bomba i površno rani neke od kardinala u sekvenci za koju sam se nadala da se samo fantazija ili san, da ne govorimo o potrebi za izolacijom dok jedan od kardinala neprestano traži informacije iz vanjskog svijeta poput amaterskog detektiva.",2
Na samom kraju ovih djetinjastih igara moći izabran je papa koji si nadjene ime Inocent.,2
"Zanimljivo je da je odabran kao alternativa robovima ambicija, a već izborom imena pokazuje svoju moguću samoživost.",2
"A kada još otkrije i druge, suvremene posebnosti, šok vjerske zajednice i analize woke kulture su zagarantirani.",3
Prije nešto više od dvije godine novom ekranizacijom ratnog romana “Na zapadu ništa novo” autora Ericha Marie Remarquea ljubiteljima filma predstavio se njemački filmaš Edward Berger.,3
"Iako Berger prije spomenute ekranizacije nije bio nepoznat redatelj (epizode serija “Teror”, “Your Honour i Patrick Melrose bile su najsnažnija preporuka za snimanje filma nastalog pod etiketom “Netflixa”) ekranizacija jednog od najpoznatijih ratnih romana (koji je, vrijedi spomenuti, doživio nekoliko prebacivanja na film) bio je najveći izazov redateljeve karijere.",2
Berger nije razočarao – “Na zapadu ništa novo postao je veliki hit na “Netflixu te se uspješno uključio u borbu za filmske nagrade.,2
"Bergerov dojmljiv i bolno uvjerljiv prikaz ratnih stradanja osvojio je i, između ostalih, “Oscara” u četiri kategorije (originalna glazba, zvuk, vizualni efekti i strani film).",2
Čini se kako Berger voli (filmske) izazove – za novi je projekt odabrao ekranizaciju romana “Konklava” britanskog pisca Roberta Harrisa.,2
“Konklava” počinje…smrću.,2
Papa je umro – vodeći ljudi Katoličke crkve pripremaju se za izbor novog prvog čovjeka.,2
Sa svih strana svijeta stižu kardinali koji će glasanjem odabrati novog vođu – za organizaciju i voditelja konklave odabran je kardinal Lawrence.,3
Dolaskom kardinala i početkom izbora počinju lobiranja i spletkarenja vodećih ljudi Katoličke crkve.,2
Kako vrijeme prolazi tako raste i nervoza kardinala te sve više tajna izlazi na svjetlo dana…,2
Ideja i realizacija filma iznimno je zanimljiva – gledatelj je od prve minute zatvoren u crkvene odaje s protagonistima filma.,2
Čitava je radnja smještena u prostorije Katoličke crkve – od smrti Pape sve do izbora odnosno konklave.,2
"Takav pristup dio je priče filma (koji je, žanrovski, kombinacija drame uz trilerske trenutke) raskrinkava odnosno tematizira probleme i dileme vodećih ljudi Katoličke crkve, ali i vjernika.",2
"Nitko od gledatelja filma ne zna kako konklava izgleda, ali već od uvodnih minuta Berger uvjerljivošću prikaza (kostimografija i scenografija te glumačke izvedbe) crkvenih odaja odnosno čitavog izbornog procesa gledatelja povezuje s izborom odnosno protagonistima filma.",2
"Sama konklava odnosno izbor prvog čovjeka Katoličke crkve koja, prema novinskoj agenciji iz Vatikana okuplja nešto manje od milijardu i pol vjernika, događa se iza debelih zidova, daleko od očiju javnosti odnosno vjernika prilično je arhaičan običaj posebno u kontekstu želje nekih crkvenih krugova prema kojima bi se Katolička crkva trebala više otvoriti vjernicima.",2
"U redu, tradicija i običaji su važne stvari ne samo za vjersku instituciju već i za svako ljudsko biće bez obzira u što vjeruje, ali ponekad je stvari potrebno prilagoditi novim okolnostima i novom vremenu…",2
"Tradicionalno i liberalno unutar Katoličke crkve snažno je suprotstavljeno tijekom čitavog trajanja filma – kardinali su okupljeni u skupine različitih ambicija i planova te nema jedinstvenog stava (to je zapravo i dobra stvar), ali izbor novog Pape usmjerit će politiku Katoličke crkve u budućim vremenima.",2
Kardinali se ne mogu složiti u nizu važnih pitanja – Berger je kritičan pa i provokativan posebno u trenucima kada se izborna utrka počinje zaoštravati.,2
"Počinju lobiranja, podmetanja i otkrivanje prljavog rublja kandidata za novog Papu.",2
"Konklava kakvu Berger prikazuje više izgleda kao izbor neke velike, moćne političke stranke nego vođe Katoličke crkve.",2
Opisuje li “Konklava” stvaran izgled konklave?,4
Samo kardinali i nebo znaju odgovor na prethodno pitanje.,3
Gotovo čitavim trajanjem filma Berger vješto razotkriva namjere kardinala bez obzira bili oni tradicionalniji ili liberalniji u svojim idejama o budućnosti Katoličke crkve.,2
"Redatelj , većinom, sve do finala filma nepristran i vrlo efektno rekonstruira biranje prvog čovjeka Katoličke crkve.",1
"Do same završnice (otprilike posljednjih 10-15 minuta filma) film ima nekoliko snažnih simboličnih scena (eksplozija tijekom izbora), napetost i neizvjesnost te ispravno detektira kako su i kardinali kao i neki bivši vođe Katoličke crkve samo ljudi.",3
Grešnici.,3
"Međutim, teško se oteti dojmu kako je spomenuto finale obrat previše i pokušaj stvaranje neuvjerljive kontroverze u kojem redatelj zauzima stranu, ali i odustaje od kardinala koji tek ljudi i grešnici već je kardinal koji je u fokusu raspleta vjerojatno i jedini od glavnih protagonista koji su pošteđeni ljudskih slabosti, mana i grijeha ili čak ozbiljnijih devijacija.",3
“Konklava” ima jednu od najjačih glumačkih ekipa godine.,3
"Interakcija između glumaca je snažna i nosi film – prvi među jednakima je izvrsni Ralph Fiennes – odmah do njega su Stanley Tucci, John Lithgow i Isabella Rossellini.",3
"Glumačke izvedbe veliki su, najveći adut filma.",3
"“Konklava” je zanimljiv, intrigantan pa i provokativan prikaz izbora prvog čovjeka Katoličke crkve.",2
Film koji većinom vremena funkcionira na vrlo uvjerljiv način i bavi se odnosima unutar crkvene zajednice pada u finalu filma.,2
"No, bez obzira na obrat previše, riječ je o filmu koji zaslužuje Vašu pažnju.",2
Bez obzira u koga vjerovali.,2
"Konklava je novi film redatelja Edwarda Bergera, a donosi nam napetu i intrigantnu priču smještenu unutar zidina Vatikana.",2
Fokus filma je zapravo na jednom događaju koji se odvija unutar Katoličke crkve na vrlo tajanstven način – izbor novog pape.,3
"Film počinje iznenadnom smrću popularnog pape, nakon čega se kardinali iz cijelog svijeta okupljaju na konklavi kako bi izabrali njegovog nasljednika.",3
Na čelu tog procesa nalazi se kardinal Thomas Lawrence (Ralph Fiennes).,3
"Od Fiennesa smo navikli da nam uvijek daje jako dobre izvedbe, a isto mu je pošlo za rukom i sada.",3
Njegova izvedba je duboka i slojevita.,3
I uspješno prikazuje čovjeka rastrganog između dužnosti i osobnih sumnji.,2
Fiennes je na veliki ekran uspio prenijeti unutarnje borbe svog lika s takvom uvjerljivošću da nije bilo nikakvo iznenađenje kada je nominiran za Oscara.,2
"Uz Fiennesa, tu su i izvrsni John Lithgow (kardinal Tremblay) te Stanley Tucci (kardinal Bellini).",2
Kao i Isabella Rossellini (sestra Agnes) koja je također nominirana za Oscara. ,2
Lithgow i Tucci zapravo prikazuju dva naizgled vrlo različita lika.,2
Jednog koji sa sobom nosi dozu autoriteta i ambicije.,2
Dok je drugi karizmatičan i liberalan.,2
"No u konklavi, svačiji životi i stavovi se isprepliću.",3
"Potrebno je istaknuti i kako je lik kojeg glumi Rossellini, dobar dio na marginama.",2
"Kako na marginama filma, tako i na marginama radnje.",2
"Nije uvijek lako izvući nešto dojmljivo iz takvog lika, ali Rossellini je to uspjela.",2
"Tijekom cijelog filma, redatelj Edward Berger gledatelje vodi kroz složene političke intrige i osobne sukobe unutar Vatikana.",2
Mi zapravo pratimo situaciju iz kuta kardinala Lawrenca koji je zadužen za organizaciju cijelog procesa i koji ima najbolji uvid u sva događanja.,2
"No kako proces izbora novog pape (ne) napreduje, tako film postaje sve napetiji.",2
"Što više otkrivamo o ljudima koji pretendiraju na mjesto novog pape, čini se da manje toga znamo.",2
Konklavu je obilježio i pomalo neočekivan završetak.,3
Iako zapravo kroz film dobivamo natruhe onoga što bi se moglo dogoditi.,2
"No ne znamo KAKO će se to dogoditi, niti ŠTO takav kraj za sobom vuče.",3
"Film je također uspio djelomično oslikati i stvarna previranja unutar crkve, a bez da bude prenapadan.",2
"Odnosno, bez preočite poruke gledatelju: “Ovo ti se mora svidjeti i ovo je dobro, a za ovo drugo moraš misliti da je grozno”.",3
"Naravno, film je, kao i većina modernih filmova, vizualno lijep.",2
"Dočarava mistiku Vatikana, ali istovremeno stvara i osjećaj klaustrofobije te izolacije unutar zidina konklave.",3
"U konačnici, ovaj film je uspio spojiti svojevrsnu političku dramu, religijske teme i psihološki triler u jedan zanimljiv paket.",4
"Dao nam je i promišljanje o moći, vjeri, sumnji, ambiciji i ljudskoj prirodi.",2
Definitivno se pokazao kao (za mene) neočekivani hit 2024. te jedan od boljih filmova godine.,2
"Napet, iznadprosječno režiran i odglumljen, kao i vizualno zavodljiv, najnoviji Bergerov uradak bilo bi moguće objeručke preporučiti, samo da nije te jedne nesretne sitničice...",2
"Kada je Na zapadu ništa novo prošle godine odnio četiri Oscara, uključujući i onaj za najbolji strani film, dotad slabije poznatom njemačkom redatelju Edwardu Bergeru vrata su se širom otvorila.",2
"Dobivši odriješene ruke da snimi što god mu srce ište, dotični se još jednom odlučio za adaptaciju.",2
"Ovoga puta, doduše, ne kakvog manje glasovitog djela Ericha Marije Remarquea, već bestselera britanskog romanopisca Roberta Harrisa iz 2016. godine.",2
"Potpomognut scenaristom Peterom Straughanom (Dečko, dama, kralj, špijun, 2011.), direktorom fotografije Stéphaneom Fontaineom te prokušanom glumačkom svitom, Berger je tako u konačnici snimio Konklavu (Conclave).",2
"Drugim riječima, jedan već tematski relativno kontroverzan politički triler, a koji bi također mogao ući u utrku za zlatnog ćelavca ili dva.",2
U sobi leži starac.,2
Svuda uokolo njega su ljudi.,2
"Prizor je to koji sam po sebi, dakako, ne bi bio nimalo neobičan, samo da starac nije srčanim udarom pokošen Sveti Otac (Bruno Novelli), a ljudi, pak, nemirni kardinali za koje smrt jednog pape ne predstavlja ništa drugo doli uvertiru u odabir sljedećeg.",2
"Ovaj proces, također poznat kao konklava, predvodit će kardinal Thomas Lawrence (Ralph Fiennes) – čovjek koji, suočen s krizom vjere, već neko vrijeme uzaludno sniva o odstupanju s dužnosti.",2
"Međutim, nakon što se preostali kardinali napokon okupe u Vatikanu, svima, a napose Lawrenceu, postat će bolno jasno da ovaj stoljećima brižno skrivani ritual neće moći proći u dostojanstvenome miru.",2
"Naprotiv, klupko osobnih ambicija, zakulisnih igara i skandaloznih tajni iz prošlosti koje će se iz dana u dan sve spremnije razmotavati, na ljude navodno sasvim posvećene služenju Gospodu moglo bi baciti jedno novo i ne pretjerano povoljno svjetlo...",2
"Hoće li na Svetu Stolicu zasjesti svim mastima premazan Tremblay (John Lithgow), nadmeni Tedesco (Sergio Castellitto) koji još uvijek oplakuje tridentsku misu ili, pak, tamnoputi Adeyemi (Lucian Msamati), a čiji bi izbor predstavljao povijesni presedan?",2
"Treba li se Ribarskog prstena domoći Bellini (Stanley Tucci), Lawrenceov prijatelj koji od svojih liberalnih stajališta neće odstupati ni pedlja?",2
"Ili, pak, misteriozni Benitez (Carlos Diehz) – mladi afganistanski kardinal kojeg je papa ne samo imenovao in pectore (tj. u tajnosti), već ujedno i osobno pozvao u Rim netom prije smrti?",2
"I, najvažnije od svega, može li se sve prljavija borba između konzervativnog i progresivnog tabora, a čiji će ishod odrediti daljnju putanju Crkve, pokazati dovoljno zavodljivom da Konklavi odlučite posvetiti točno dva sata svoga života?",2
Odgovor na gore postavljeno pitanje ovisit će isključivo o tome što očekujete od filma.,2
"Drugim riječima, nadate li se klasičnom whodunnitu u čijem će trećem činu Lawrence slavodobitno razotkriti papinog ubojicu, spektakularnim jurnjavama papamobilom po Trgu svetog Petra ili, recimo, uzbudljivoj sekvenci hakiranja Vatikanskog tajnog arhiva, ostat ćete duboko razočarani.",3
"Baš kao što će takvima ostati i svi oni gledatelji koji Bergerovom čedu pristupe kao tko-zna-kako dubokoumnom ostvarenju koje bi ih trebalo nagnati na preispitivanje bilo Crkve kao institucije, bilo vlastitih teoloških stajališta.",3
"Međutim, ako opetovana prebrojavanja glasačkih listića, dogovore po kojekakvim skrovitim zakutcima i Lawrenceove „detektivske” nasrtaje na (vjero)dostojnost kandidata držite makar i upola intrigantnima kao sam redatelj, Konklava bi vas mogla ugodno iznenaditi.",3
"Naime, da je Bergeru pošlo za rukom snimiti jedno iznadprosječno pitko ostvarenje, teško je osporiti.",2
"Za početak, već i stoga što će se veći ili manji skandali, obrati i verbalna šamaranja u Konklavi nizati takvom brzinom da će dotična gledateljevu pažnju bez po' muke držati od početka do kraja.",3
"Potom i zato što će se redateljev najnoviji uradak, unatoč nepopravljivo „senzacionalističkoj” mu ćudi, većinu vremena ipak milosrdno suzdržavati od zapadanja u jeftinu melodramu na koju ćete kolutati očima.",2
"Dapače, s obzirom na beziznimno pristojne izvedbe Fiennesa koji muškarca opterećenog moralnim dvojbama može odglumiti i u snu, neobuzdanog Castellitta, uvijek šarmantnog Tuccija i ostatka škvadre, Konklava bi vam čak mogla djelovati kudikamo ozbiljnijom nego što to zapravo jest.",3
"Zahvaljujući, pak, prije svega izvrsnoj produkcijskoj dizajnerici Suzie Davies, a potom i Bergeru te Fontaineu, Konklavu biste ujedno mogli zamijeniti za film u koji je uloženo mnogo više od skromnih dvadesetak milijuna dolara.",4
"Vidite, ne samo da će Vatikan (Sikstinska kapela, Dom svete Marte itd.) u filmu biti rekreiran u svoj svojoj obijesnoj raskošnosti, već će mu sustavna uporaba širokih planova, sporih zoomova, ekstremnih rakursa i inih postupaka također podariti hladnu, otuđenu, gotovo klaustrofobičnu patinu.",1
"Drugim riječima, jednu tematski i više nego prikladno neprijatnu atmosferu, a koju će neprestano podcrtavati i oskarovac Volker Bertelmann efektnom zvučnom podlogom skrojenom od podjednako neprijatnih jauka violina, čela i drugih klasičnih glazbala.",1
"Nažalost, koliko god hvalospjeva Konklava zaslužila zbog svojih prvih 110 minuta, tijekom zaključnih desetak u očima nemalog broja gledatelja dotična bi se mogla urušiti poput kule od karata.",1
"Ne, ne zato što će Berger odjednom zaboraviti osnove redateljskog zanata, zato što će Fiennes shvatiti kako je zapravo isuviše sramežljiv da stane ispred kamere ili išta slično, već isključivo zbog završnog twista.",4
"Navučenog, nepotrebnog i ispraznog završnog twista (bez brige, nećemo vam ga spoilati) koji bi kao takav mogao podjednako prisjesti kako vjernicima, tako i ostatku gledateljskog puka.",2
"U slučaju potonjih, doduše, po svoj prilici nedovoljno da im ujedno prisjedne i čitav film, no da je posrijedi jedan poprilično bizaran autogol u produžetcima – jest.",2
"Sve u svemu, prvoklasna šteta jer Konklava bi vas, kao što već natuknusmo, izuzev toga mogla sasvim ugodno iznenaditi...",2
"FILMSKI su trendovi varljivi, štoviše nepredvidljivi, evo recimo filmovi i serije o papi.",2
"Prvo je bio Habemus Papam (Imamo papu), iste godine pojavila se serija Borgia, zatim Mladi papa, pa Novi papa, onda Dvojica papa, pridružio se i Papin egzorcist, a evo nam sada i Konklave u kojoj imamo jednog mrtvog i jednog skroz novog papu.",2
Tko je mogao prognozirati kako će papa u posljednjih desetak godina zabilježiti više filmskih angažmana od prosječnog Marvelovog superheroja?,2
"(By the way, gdje su dotični nestali, zna li se šta?)",2
"Možda je razlog tome što o vatikanskom univerzumu znamo manje nego o onom Marvelovom ili DC-jevom, pa se filmski autori u posljednje vrijeme natječu u tome tko će uspješnije razgrnuti veo tajni koji zastire sve što se u Vatikanu događa, a nema tajnijeg procesa od izbora novog pape.",3
"Taj se proces naziva konklava, a to je i naslov novog hita njemačkog redatelja Edwarda Bergera koji je prošle godine osvojio Oscar za ratnu dramu Na zapadu ništa novo.",2
Konklava pokušava rasvijetliti način na koji kardinali tijekom izolacije u Sikstinskoj kapeli izabiru budućeg nasljednika svetog Petra.,2
"Film ima atraktivan trailer i catchy premisu, stoga nije neobično da se našao na mnogim pa i na mojoj must watch listi, a spominje ga se i u krugu kandidata za ovogodišnji Oscar.",2
"Snimljen je prema bestselleru Roberta Harrisa, inače vrlo uspješnog i solidnog pisca prema čijim romanima je Roman Polanski snimio dva dobra filma, Pisac iz sjene i Časnik i špijun, dok su mu ranije već ekranizirani romani Domovina i Enigma.",2
"Berger i Harris mnogo pažnje poklanjaju vjernoj rekreaciji protokola koji se događaju tijekom konklave, što je za gledatelje jako zanimljivo, barem u početku, dok bi napetost filmu trebala osigurati pomalo trilerska priča o podmetanjima kojima ambiciozni kardinali pokušavaju izbaciti konkurente iz utrke dok istovremeno lobiraju za glasove, pa se Trg svetog Petra tih dana pretvara u Koloseum.",2
Kroz priču nas vodi liberalni kardinal Lawrence (Ralph Fiennes) kojemu je nakon iznenadne smrti pape povjereno da vodi konklavu na kojoj će se izabrati novi.,2
Ta se dužnost pokaže zahtjevnijom nego što se čini jer se pojavljuju sumnje u manipulacije izborom te indicije da je papa pred smrt došao do neugodnih saznanja o jednom od favorita za njegova nasljednika.,2
Lawrence mora odlučiti želi li istražiti tajne koje bi mogle utjecati na izbor ili prepustiti događaje božjoj volji.,2
"On pripada liberalnoj struji unutar Vatikana, stoga podržava jednako liberalnog kolegu Bellinija (Stanley Tucci), no početni rezultati glasovanja sugeriraju kako bi klatno moglo otići na stranu izrazito konzervativnog, nacionalistički orijentiranog kardinala Tedesca.",1
"Tada, međutim, u izbor neočekivano ulazi i nepoznati mladi kardinal iz Južne Amerike za kojega kardinalski zbor saznaje tek u posljednji trenutak uoči proglašenja konklave.",4
"Film kao da je odraz posljednje održane konklave, naime spominje kako smo već imali papu koji je bio član Hitlerove mladeži (Benedikt XVI.) i papu koji je prikrivao seksualno zlostavljanje (Ivan Pavao II.), dok rezultat konklave donekle podsjeća na izbor aktualnog pape Franje.",3
"Iako sam lošiji prognozer i od Ćire Blaževića, ove sam izbore predvidio lakše i od pobjede Trumpa nad Kamalom, i to već nakon drugog kruga glasanja, pa nije pogrešno govoriti o dramaturškoj predvidljivosti i prvoloptaškim rješenjima za kojima bi vjerojatno posegnuo i dramaturg kakve telenovele.",3
"Većina kritike je ipak vrlo sklona filmu, kao što je uostalom bila naklonjena i Na zapadu ništa novo, dok je moj dojam da oba filma imaju vrlo slične vrline i mane.",3
"Prvo što zapažamo je vizualna spektakularnost, Berger i njegov direktor fotografije Stephane Fontaine zaista imaju dobro oko za filmsku sliku, uspijevaju aranžirati i koreografirati iznimno atraktivne prizore, kako u rovovima Prvog svjetskog rata, u kojima im je doduše pomogla i ekipa za specijalne efekte, tako i u vatikanskim odajama i dvorištima koji su sami po sebi specijalni efekti.",1
"Nezaobilazna je i sveprisutna moćna glazbena kulisa Volkera Bertelmanna koji je radio i Bergerov prethodni film, a svojedobno je osvojio i nominaciju za Oscara za glazbu u filmu Lav.",4
"Pridodamo li tome izuzetno atraktivnu glumačku ekipu te kontroverznu temu, dobivamo sve s mašnicom upakiran film kao stvoren za Netflix generaciju.",2
"No, ispod tog glanca nema baš tako mnogo sadržaja kao što se čini.",4
"Primjerice, velik dio pozitivnih komentara smatra kako film razotkriva nemoralnost kardinalskih smicalica koje se događaju iza vatikanskih zidova te da božje ljude prikazuje kao beskrupulozne političare spremne na sve, no zapravo sam očekivao mnogo brutalniji, razorniji i ciničniji prikaz vatikanske unutarnje politike od onoga koji smo dobili.",2
"Uostalom, tko god je pogledao izvrsnu seriju Borgije Toma Fontane, Konklava će mu biti kamilica.",2
"Ipak, svemu usprkos, dvije trećine filma sasvim su solidne, gledaju se lako, a poneka nezgrapnost ne strši previše, no kako se primiče završnica, tako se počinju gomilati problemi.",1
"Jedan od njih je i nastup časne sestre Agneze (Isabella Rossellini) čija se prisutnost u konklavi svodi na dvorenje prelata, što uredno i tiho obavlja veći dio filma, a u završnici ipak odlučuje iznijeti podlu urotu jednog od favorita pa pred cijelim zborom održi tiradu koja će ga izbaciti iz utrke.",2
Ma da.,1
"Kad tome dodamo jedan patetični govor koji će autsajdera pretvoriti u favorita, a onda još i turbomeganeočekivani obrat na kraju koji vam ne smijemo odati... šok i nevjerica na najjače, uvjerljivost i logika na najmanje. ",1
"Ako je sve dosad i bilo donekle realistično, finale je ipak puka beletristika.",2
"I to od one vrste koja je skrojena da izazove vau efekt, ali ne i da mu da smisao.",3
"Autor Alise u Zemlji čudesa Lewis Carroll napisao je kako ""sve ima svoju moralnu poantu ako je uspiješ pronaći"", no sumnjam da bi je i on ovdje uspio naći.",4
"Da bi poanta imala vrijednost, trebala bi se dogoditi kao posljedica svjesnog čina, a ne tek kao puka slučajnost.",4
"Ono što je kod Konklave nesporno je odlična glumačka ekipa, u prvom redu Ralph Fiennes kojega već duže vrijeme nisam vidio ovako koncentriranog, no češće se spominje Stanley Tucci kojemu predviđaju Oscara.",1
"Stanley Tucci je uvijek dobar, pa je takav i ovdje, no postoji bar 5-6 filmova (Big Night, The Lovely Bones, Spotlight...) za koje je prije zaslužio Oscara nego za ovaj.",3
"Nije do njega, već prvenstveno do uloge koja nema dovoljan raspon omogućiti Tucciju da pokaže sve što može, a nedostatak slojevitije karakterizacije i backgrounda zapravo vrijedi za gotovo sve likove, osim za Lawrencea.",4
Velika je šteta što scenarij nije pružio priliku da se bolje iskoriste sjajni glumci kakvi su John Lithgow u ulozi kontroverznog kardinala Tremblaya te već spomenuta Isabella Rossellini.,4
Na plus strani je zabavan nastup Sergija Castellitta u ulozi rigidnog kardinala Tedesca koji ni u konklavi ne prestaje pušiti vape.,3
"Bijeli dim će na kraju biti pušten, mogla bi pasti i koja nominacija za Oscara, ali nekako ostaje dojam da je to moglo i bolje.",3
Posljednji sud preveden u brojke glasi: 6.5/10.,2
Redatelj ‘Konklave‘ Edward Berger ima smisla i za estetiku i za dramu.,2
"Kompozicije su mu dotjerane, a zna i pravovremeno usmjeriti gledateljevo oko na bitne detalje",2
"Ljudi vjere iz nje nedvojbeno crpe veliku snagu i ona im pomaže, međutim i oni su ipak - ljudi.",2
"Nisu imuni na korupciju i gramzivost, tašti su i zavidni, neumjereni su i slabi.",2
Ljudi su takvi.,2
Neovisno o tome koliko je njihova vjera snažna i koliko je dugo slijede.,2
"Britanski pisac i bivši novinar Robert Harris (""Domovina"", ""Enigma"" i ""Staljinov anđeo"") na tom je unutarnjem sukobu zasnovao svoj triler ""Konklavu"" iz 2016. godine.",2
