sentence,label
"Užitak u koji je ona uvučena, i mi smo kao gledatelji uvučeni zajedno s njom.",3
"Ona je naš znatiželjni prozor u vremenu, ispunjen pornografijom i slasher hororom.",3
Odnos između pornografije i horora itekako je vidljiv u ovom filmu.,2
"To se čini sasvim prigodno jer su upravo 70-e bile godine u kojima su se stvarali nezavisni horori, mimo velikih hollywoodskih studija, jednako kao i pornići.",3
"U tom pogledu se može reći kako se nije puno toga promijenilo jer horor i pornografija i dalje djeluju izvan samog sustava, posebice po pitanju kreativnosti uz koju filmaši pokušavaju stvoriti određenu komercijalnu, a bogami i umjetničku vrijednost.",2
"Snimanjem porno filma koji West koristi kao glavnu premisu, ujedno se i stvara film u filmu, što opet dodatno rađa i njegovu određenu dualnost, jednako kao što to radi i za same likove.",3
"To sam najviše osjetio u pogledu pogađanja “koja će cura biti glavna u samoj završnici”, gdje imamo slatku i nevinu Loraine (Jenna Ortega), seksualiziranu Bobby (Britanny Snow) i samouvjerenu Maxine (Mia Goth).",2
"Na isti način možemo promatrati i potragu za negativcima, čija je motivacija puno veća od društvenog komentara koji je upućen protiv libidne mladosti.",3
Westov način snimanja filma može se opisati poput celuloidnog jezivog filma koji diše nostalgiju za mračnijim razdobljem američke kinematografije.,3
"Iako je natopljen krvlju i seksom, film nije kičast, odnosno ne ide u grindhouse formu, naprosto zato što on to i nije.",3
"Ovo je art horor koji ne samo da odaje počast nekim kultnim horor klasicima, posebice filmu “Eaten Alive” redatelja Tobea Hoopera, i to kroz jednu od najboljih i najnapetijih scena u filmu, već na svoj poseban način ispisuje ljubavno pismo prema samom snimanju i stvaranju filmova.",3
"Gotička atmosfera filma posebno je privlačna uz otvorenu seksulanost o kojoj glavne protagonistice govore, i to na način da se ne srame svojih privlačnih tijela, a koje im na kraju i daju određenu moć.",3
"Tu moć, dok je živa i jaka, one itekako žele iskoristiti.",2
"No, problem nastaje kada ta moć nestane, a tada i West skreće u temu prolaznosti vremena, straha od starenja, odnosno svih posljedica neostvarenih snova.",1
Na taj način život ispunjen potencijalom i život koji taj potencijal nije ispunio stvaraju impresivan sudar u samoj završnici filma.,3
"West uspješno stvara fokus na detalje, što će vas također držati cijelo vrijeme na rubu sjedala.",3
"“X” je film od kojeg u startu nisam znao što očekivati, da bi na kraju ispao jedan od najboljih horor filmova godine.",3
"Ti West je svakako jedan od onih redatelja koji diše horor žanr, a to je s ovom filmom itekako pokazao.",3
"Uistinu je pravo osvježenje vidjeti horor film koji je na jedan retro način uspio biti istovremeno jeziv i zabavan, uz pozadinu koja krije teme koje su bezvremenske.",3
“X” je bez ikakvog pretjerivanja moderni horor klasik.,3
X je američki horor film realizovan u podžanru slešera koji u potpunosti potpisuje filmaš sa Novog Zelanda Taj Vest.,2
Premijerno je prikazan 13. marta na festivalu South by Southwest u Ostinu dok je za bioskopsku distribuciju zadužena kompanija A24.,2
Uporedo je sniman prikvel ovog filma pod nazivom Pearl koji se trenutno nalazi u post-produkciji.,2
Radnja je smeštena u 1979. godinu i prati filmsku ekipu koja se uputila iz Hjustona na farmu u ruralnom Teksasu kako bi snimili avangardni porno film.,2
"Ekipu čine dve striptizete Maksin i Bobi Lin, tamnoputi vijetnamski veteran Džekson, vlasnik kluba odnosno producent filma Vejn, student koji će biti režiser i njegova devojka koja je zadužena za ton.",2
Vejnov plan nije previše razrađen – svodi se na snimanje pornića koji će im nekako doneti slavu i popularnost.,2
"Farma pripada ostarelom bračnom paru, a pridošlice u toku noći shvataju da nisu bezbedni i da su na meti svojih domaćina.",2
"Boravak na ruralnoj farmi sa negostoljubivim domaćinima je užasna ideja ukoliko ste lik iz horora, ali ovi likovi nemaju razloga za brigu jer, iz svoje perspektive, nisu u horor filmu.",4
"Za razliku od njih, mi u samom uvodu dobijamo ishod njihovog saznanja da su ipak u hororu – brutalni i krvavi nered.",2
"Njihov dolazak na farmu znači da je samo pitanje vremena kada će ubistva početi i dok mi to znamo, ovi likovi nemaju blage veze.",2
"Taj osećaj dramatične ironije nam pruža dosta neizvesnosti dok čekamo neizbežno, a pritom ćemo nesvesno pokušavati da rešimo misteriju kako je mesto zločina završilo na taj način dok gledamo kako se sami zločini odvijaju.",2
"Autor osnovnoj postavci pruža neočekivanu dozu napetosti, a neki put i humora, naročito u scenama kada su likovi blizu da shvate ozbiljnost svoje situacije, ali tu priliku propuštaju.",2
Tipičan primer je kada Maksin pliva u reci sa aligatorom – scena poseduje ironiju jer je lik tako blizu opasnosti iako je ne vidi i napetost zbog načina na koji je scena realizovana.,2
"U suštini, slična je postavka za gotovo svaku scenu koju ćemo videti u filmu.",2
"Uvrnuta zabava leži u tome što slučajno saznajemo za aligatora i neke druge stvari koje će sigurno biti značajne za ishod priče, samo ne znamo kako, kada i zašto.",2
Inicijalna kapisla za nasilje je kombinacija zavisti farmerove žene prema mladim devojkama i njene seksualne frustracije jer je suprug više ne može zadovoljiti.,2
"U ovom filmu se svašta nešto dešava, uključujući drastičnu promenu u zapletu, kao i razne šale i prilagođavanja tonova u hodu koji prate sekvence brutalnog nasilja.",2
"Određeni delovi priče se odvijaju kao melanholične montaže na podeljenom ekranu, a svakako najznačajiju promenu tona predstavlja neočekivano dirljiva i prilično odbojna scena između ostarelog bračnog para koja ubrzo postaje gruba komedija.",4
"Ovaj film je primer projekta u kome autor poštuje klasičnu formulu, ali dodaje određene elemente koji ostavljaju utisak originalnosti.",3
"Na taj način Taj Vest predstavlja horor koji prevazilazi običnu klanicu, u smislu da priču proširuje na diskusiju o religiji, seksualnosti i voajerizmu, čineći da ovo bude horor koji ipak ima nešto da kaže.",3
"Da li proširivanje priče, kreativne režiserske ideje i odlična montaža podižu sve ovo na viši nivo je diskutabilno, ali to svakako čini film zanimljivijim i promišljenijim.",4
"Upravo između “umetničkog” horora koji ovaj film može predstavljati i avangardnog pornića koji snimaju naši likovi se može povući jasna paralela – kakve god kreativne ideje hteli da dodate, ljudima morate ponuditi ono što su, u suštini, i došli da vide.",4
"Taj Vest to i radi, zadržavajući našu pažnju činjenicom da su mu i likovi zanimljiviji i dopadljiviji nego što sam očekivao, odnosno da neki od njih imaju dubinu koja nije baš karakteristična za ovakav tip filma.",3
"S obzirom da je snimljen i prikvel, pretpostavljam da je ovo početak neke nove horor franšize.",2
X je „krvavo zabavan“ film koji izgleda kao da je ispao iz zlatnog doba slešera dok u isto vreme unosi doze svežine i originalnosti u klasičnu formulu ovog podžanra.,3
"„Neću više sanjati velike snove, samo ću izvući najbolje što imam iz trenutne situacije.“",2
Ono što najviše volim kod filmova definitivno je otkrivanje nečeg novog i drugačijeg.,3
Znate onaj osjećaj kada vas nešto ili netko ugodno iznenadi?,3
Upravo to je meni napravio Ti West s filmom „X“.,3
"Pa iako sam već bio upoznat s radom ovog talentiranog redatelja, moram priznati kako nisam imao neka posebna očekivanja uoči gledanja „X“, pa možda i u tome leži moje oduševljenje tim filmom.",4
"Istina, West je oduvijek bio hrabar redatelj, posebice u onom vizualnom smislu, pa iako ga se može povezati s više različitih žanrova nekako mi se čini kako mu slasher najbolje pristaje.",3
"Poveznica između horora i pornografije, jednako kao između seksa i nasilja, oduvijek me fascinirala kao filmofila, a upravo je to na jedan retro jedinstveni stil West uspio prikazat kroz „X“.",3
"Moja navika da nakon svakog filma odgledam odjavnu špicu do samog kraja dobila je nagradu upravo kroz završnicu filma „X“, kada je na moje opće oduševljenje stigla najava za prequel filma pod nazivom „Pearl“.",3
"Glavno lice filma „X“ u svakom mogućem pogledu bila je Mia Goth, koja je bila jednako uvjerljiva u dualnosti svoje uloge.",3
"Mia kao antagonistica i protagonistica filma svakako je glavni, ali ne i jedini razlog za gledanje tog filma.",3
"No, kada je riječ o „Pearl“, onda sasvim sigurno neću pretjerati ako kažem kako je ovo njen film od početka do samog kraja.",3
"Kombinacija redateljskog talenta Ti Westa iza i onog glumačkog Mie Goth ispred kamere, stvorili su od ovog filma prequel koji je uistinu vrijedan gledanja.",3
"To, naravno, samo po sebi nije bilo jednostavno jer svaki prequel ne može pobjeći od činjenice kako gledatelj već zna u kojem će smjeru ići radnja.",4
"Pa ipak, unatoč svemu tome „Pearl“ uspijeva biti itekako zanimljiv.",3
"West je to postigao prije svega kroz jednostavnost same priče, gdje nam nije davao odgovore na pitanja koja uopće nismo postavili nakon gledanja „X“.",3
"Također, tu nema nekakvih obrata i posebnih iznenađenja, jer mi znamo kako će priča završiti, odnosno bilo bi bolje reći početi.",2
"Westa takve stvari ne zanimaju jer zna da od njih ne bi imao nikakve koristi, i zato mi je tako prokleto drago što smo dobili priču koja je dovoljno zanimljiva, i koja nam je upravo kroz već spomenutu jednostavnost dala drugačiji pogled i način na koji gledamo glavni lik.",3
"„Pearl“ je, dakle, prikaz jedne priče u drugačijem tonu, stilu i naraciji, i baš radi toga funkcionira jako dobro.",3
"Naravno, usporedbe s „X“ su neizbježne, ali to u ovom pogledu svakako treba gledati kao vrlinu, posebice jer upravo kroz tu paralelu najviše i dolazi do izražaja ta njihova međusobna povezanost.",3
"„X“ je film koji u sebi ima tenziju, poprilično je jeziv, te ima tu vibru 70-ih koja diše Teksaški masakr motornom pilom koja vas cijelo vrijeme drži na rubu sjedala.",3
"S druge strane „Pearl“ je film koji ima posvetu zlatnom dobu Hollywooda, posebice kroz vibru „Čarobnjaka iz Oza“.",2
"Od samog uvoda filma boje filma su veselije, šarenije, rasplesanije nego što je to bio slučaj kod „X“.",2
"Pa ipak, unatoč tom veselom tonu, nama je itekako jasno kako ono što slijedi nije nimalo veselo i šareno.",2
"Tada dolazimo i do savršene prezentacije glavnog lika u drugačijem periodu njenog života, a što stvara idealnu podlogu za sve ono što smo gledali u „X“.",3
"Predanost Mie Goth kroz ulogu „Pearl“ doslovno se mogla osjetiti kroz svaki kadar, jednako kao i iza kamere.",3
"Jer, ne smijemo zaboraviti kako je Mia sudjelovala uz redatelja Westa i u pisanju scenarija, tako da se može slobodno reći kako je itekako bila povezana uz ovaj lik.",3
"To se, srećom, itekako vidi upravo kroz njenu izvedbu u filmu.",3
"Pearl je ovdje kroz izvedbu Goth prikazana u više različitih nijansi, a što kao posljedicu u nama rađa osjećaj empatije, tragedije, ali i glasne jeze koja postaje itekako uznemirujuća kako film odmiče prema samom kraju.",4
"Od njenih manira, načina komunikacije, odnosno općenito ponašanja u solo scenama, jednako kao i s drugim ljudima, bilo da se radi o članovima obitelji ili slučajnim prolaznicima, nama postaje itekako jasno zašto i kako je postala lik kojeg smo upoznali u filmu „X“.",3
"Pa iako je „X“ možda i bio film koji je u sebi imao više tenzije, to nikako ne znači kako ih ovdje nedostaje.",2
"Jer, neke scene su uistinu teški udar adrenalina, što sam najbolje osjetio kada sam vidio još jedan povratnički „lik“ u filmu.",4
Odnos između likova također mi je bio jako zanimljiv u ovom filmu.,4
Usudio bih se reći kako je u tom pogledu uspio biti puno zanimljiviji film od „X“.,4
"Naime, kroz komunikaciju koju Pearl ima sa svojom majkom Ruth (odlična Tandi Wright), zapravo stvaramo tu poveznicu između fantazije i stvarnosti.",3
"I dok Pearl sanja snove u kojima želi pobjeći od te stvarnosti, njena majka je čista suprotnost od toga.",2
"Zanimljivo, u tom njihovom odnosu nikada nisam uspio zauzeti ničiju stranu, naprosto zato jer sam ih obje na neki način razumio.",2
"Opsesija da budeš poznat iz današnje perspektive gledišta itekako je zanimljiva, tako da vjerujem kako će se u tom pogledu mnogi poistovjetiti sa Pearl, posebice po pitanju frustracije kada stvari ne krenu po planu.",3
"Naime, ta uznemirujuća želja da budeš slavan i činjenica kako su neki ljudi spremni učiniti sve samo da bi došli do cilja, upravo je kroz Pearl itekako realno prikazana.",3
Taj bizarni i uznemirujući osjećaj snova zapravo nadoknađuje svu onu tenziju koju smo osjećali u prethodnom filmu.,3
Redatelj West i Mia Goth uspijevaju zajedničkim snagama stvoriti i određenu empatiju koju osjećamo prema Pearl.,3
"Jer, ruku na srce, često oni najtalentiraniji i ne budu prepoznati i priznati na način na koji bi trebali.",4
"Dakle, možeš u nekom određenom trenutku biti najbolji od svih, ali to jednostavno nije dovoljno.",4
"U tom pogledu itekako možemo razumjeti Pearl, što je zapravo savršeni balans između onoga što ona jest, ali i ono što je postala zahvaljujući okruženju u kojem se nalazi.",3
"Tako u jednom trenutku pomislite kako sve djeluje protiv nje u potrazi za srećom, dok u drugome shvatite kako ona ne može kontrolirati sebe, posebice u situacijama kada netko zaprijeti tom njenom idealnom prikazu snova.",2
"Sve to bi moglo stati u možda dvije najbolje scene u filmu – epski monolog za koji je Goth zaslužila Oscara, te zamrznuti osmijeh u kadru koji uspijeva biti uznemirujuće empatičan.",3
"Bez obzira što  je Ti West za ovaj film dao posvetu sasvim drugačijim filmovima nego što je to bio slučaj u „X“, on svejedno izgleda kao njegov savršen spoj, i to upravo kroz tu prividnu razliku.",3
Zašto prividnu?,2
"Naime, ako obratite pozornost na glazbu u ovom filmu, vrlo brzo ćete shvatiti kako sva ta pozitivna vibra „Čarobnjaka iz Oza“ na jednako uvjerljiv način djeluje u trenucima kada film skrene u onom mračnom i jezivom smjeru.",3
"No, čak i kada glazba u potpunosti izostane, i kada kao podlogu imamo samo zvuk prirode kroz koji Pearl dugim kadrovima kreće u svoj pohod ludila, dojam je jednako uznemirujući i jeziv.",3
"Ta kombinacija dugih kadrova, načina na koji su snimljeni, i sve to uz izbor glazbe, stila izvedbe glavne protagonistice, odnosno same njene osobnosti, stvorili su od ovog filma paletu boja koja neodoljivo podsjeća na neku uvrnutu kombinaciju Lyncha, Tarantina i Rodrigueza.",3
"Romantični svijet koji stvara Ti West kroz vizualni privid, zapravo postoji samo zato da bismo mogli shvatiti sve ono što se rađa u njenoj glavi.",3
"Psihološka studija njenog karaktera tada nam postaje bliska, što na neki način i objašnjava našu emotivnu povezanost koju osjećamo prema njoj, pa čak i u trenucima kada bismo je se trebali, i to s razlogom, bojati.",3
"Krupni kadrovi njenog lica iznimno su filmično realni, posebice kroz osmijeh koji djeluje slatko i nevino, ali kroz koji se također može osjetiti sav njen očaj i bijes.",3
"Na taj način ona prikazuje svu tu bujicu emocija koje, paradoksa radi, upravo i želi sakriti ali joj to ne polazi za sjekirom, pardon rukom.",2
"Kadriranje njenog lica itekako je uvjerljivo kada kroz tu svoju nevinost ne uspijeva ostvariti svoje ciljeve, nakon čega slijedi vrisak razočaranja i frustracija koji mogu djelovati patetično, ali u izvedbi Mie Goth itekako funkcionira u svojoj morbidnosti.",3
"West je kroz ovaj film na neki način prikazao i društvo današnjice, posebice jer se i radnja filma odvija u vrijeme pandemije španjolske gripe.",2
"Ljudi pod maskama su i nama postali svakodnevnica, pa je tako generacijski jaz itekako dobro prikazan upravo kroz taj različiti pogled izoliranosti.",3
"Izolacija u tom pogledu djeluje i na druge aspekte ne samo filma, već i društva općenito.",2
"Od erotike, seksualnosti, pa sve do rađanja pornografije.",2
"Sve to djeluje i na sam klimaks filma, a koji nas nagrađuje za strpljenje upravo dobrim starim slasher momentima.",3
"Sama činjenica kako postoje filmaši poput Ti Westa, a koji su u stanju u tako kratkom vremenskom periodu snimiti filmove koji su na dobrom putu da postanu dio jedne kultne horor franšize, kod mene izaziva najveće moguće poštovanje.",3
"Gledajući „Pearl“ i „X“ stekao sam dojam kako West itekako zna što radi i što želi od cijele ove priče, tako da ne mogu dočekati izlazak i završnog filma iz trilogije – „MaXXXine“.",3
"Kada je u pitanju konačna ocjena za „Pearl“, onda mogu samo reći kako mi je u istom rangu kao i „X“.",2
Najbolji opis za ovaj film definitivno je osmijeh glavne protagonistice.,2
"Istovremeno strašan, jeziv, zabavan, empatičan i razoran.",3
Pearl je horor koji vraća vjeru u žanr.,3
"“Da, Chefe!”",2
Horor.,2
Komedija.,2
Dva različita i na prvi pogled u potpunosti nespojiva filmska žanra.,2
"Da, na prvi pogled, ali se zato na svaki drugi čine kao savršeni spoj koji jako dobro funkcionira.",3
Horor i komedija često zajedno izgledaju poput prevarenih partnera koji se zbog odbacivanja imaju potrebu još više dokazivati ostalim žanrovskim preljubnicima.,1
"Ne postoji ništa teže nego napraviti dobar horor, jednako kao i komediju.",2
"Zapravo, komedija je u današnje vrijeme gotovo pa nestala, ponajviše jer se svi na sve vrijeđaju, tako da se može reći kako ju je upravo horor prigrlio kada su je svi drugi odbacili.",4
"Spoj horora i komedije nikada nije bio jednostavan, pa je za takvo žanrovko miješanje itekako potreban dobar koktel majstor.",2
"Mark Mylod poznato je redateljsko ime, i to ponajviše zahvaljujući radu na uspješnim serijama kao što su “Igra prijestolja”, “Shameless” i “Succession”.",3
"Kada su u pitanju filmovi, Mylod je najviše koketirao upravo s komedijom, i to u svega tri dugometražna naslova.",2
"“The Menu”, njegov posljednji film, upravo je spoj onog najtežeg – horora i (crne) komedije.",2
"Da kojim slučajem nisam vidio ime redatelja, sasvim sigurno bih pomislio kako se iza kamere pojavio uskrsli Robert Altman.",2
"Jer način na koji su nam predstavljeni likovi, počevši od mladog para Tylera (Nicholas Hoult) i Margot (Anya Taylor-Joy), preko neimenovane filmske zvijezde (John Leguizamo), gastronomke kritičarke Lillian (Janet McTeer) i njenog urednika Teda (Paul Adelstein), bogatih financijera i bračnih parova, pa sve do glavne zvijezde filma i kuhinje Chefa Slowika (Ralph Fiennes), definitivno podsjeća na Altmanov stil režije, ponajviše na njegovo remek djelo Gosford Park.",3
"Pozivnica koja je od strane Chefa Slowika upućena svim tim (kritičarskim) snobovima, zapravo je pozivnica i za nas gledatelje, pa tako imamo posebnu prigodu, istina za nešto manje od 1250 dolara po glavi, uživati u ovom jedinstvenom filmsko kulinarskom meniju.",2
"Ono što bih odmah u startu želio naglasiti, kada sam se već dotaknuo glumačkih uloga, onda su upravo izvedbe glavnih protagonista.",2
"Tu se, naravno, izdvaja izvanredni Ralph Fieness u ulozi Chefa Slowika koji je gospodario filmom na isti način na koji je to radio u kuhinji.",3
Fienessa sam uvijek doživljavao kao glumca kojem najviše i pašu uloge koje u sebi imaju određenu dozu jeze.,2
"Nešto slično je, uostalom, pokazao u filmu “Crveni zmaj” gdje je također bio i više nego briljantan.",3
Njegovu izvedbu u Spielbergovoj “Schindlerovoj listi” da i ne spominjem.,4
"No čak i kada tumači pozitivce na filmu, poput uloge kakvu je imao u James Bondu, ono što ga čini posebno zanimljivim definitivno je taj njegov pogled koji je privlačan upravo zbog te teško skrivene podmuklosti.",3
"Fienessova izvedba je ovdje poput najfinijeg jela, odnosno umjetnost koja se jednostavno mora osjetiti.",3
Iako moram priznati kako me na trenutak podsjetio na Voldemorta koji se nakon pobjede u “Večeri za pet” odlučio na vođenje vlastitog restorana.,2
"Pored Fienessa, moj osobni favorit definitivno je urnebesno dobri Nicholas Hoult.",3
Moje uživanje u njegovom liku ponajviše se odnosi na činjenicu kako je on savršeno zrcalo današnjih “velikih kritičara”.,3
"Naime, Houltov lik je pretenciozni snob koji zna sve o hrani, te vješto barata svom mogućom terminologijom.",2
"Puno je danas takvih znalaca, uz Holulta u filmu tako imamo i uvaženu gastronomsku kritičarku koja si je doslovno umislila da je Božica kulinarske pravde.",2
"No kada se takvima pruži prilika da u praksi pokažu što znaju, onda stvari postanu malo drugačije.",2
"U tom smislu možete slobodno umjesto “hrane” staviti bilo što, evo primjerice “film”,  i dobit ćete u njihovim likovima sliku i priliku današnjih sveznalica, običnih internetskih snobova koji prodaju pamet, kritizirajući sve i svašta.",2
"Jer, naravno, uvijek je lakše privući pažnju pljuvanjem, i baš zato je ugodno promatrati kako se ta pljuvačka tim istim snobovima vraća i cijedi po licu.",4
"Ako postoji lik kroz koji mi kao publika i gledamo film, onda je to svakako Margot (odlična Anya Taylor-Joy).",3
"Ona se od samog početka čini kao strano tijelo, tipična djevojka iz susjedstva koja je zapela na tom luksuznom mjestu sa svim tim pizdunima.",2
"Njene oči, sasvim prigodno, zapravo su i naše oči.",2
"Usudio bih se reći kako Margot, uz naravno Chefa Slowika, najbolje i degustira žanrovske odrednice filma.",3
"(Crni) humor u filmu je suptilan, nije nametljiv, pa upravo iz tog razloga i sve šale djeluju poput savršeno serviranih jela.",3
"Pored toga, humor najviše paše upravo kroz situacije u kojima se, svaki posebno, iznenada pronađu određeni likovi.",3
"Tome, dakako, pomažu i uvjerljive interakcije među njima, a koja je opet pojačana i vizualnim dijelom kroz prezentaciju samog jela, odnosno lika i (ne)djela protagonista.",3
"Film, istina, ima puno humora, ali istovremeno ne gubi na uvjerljivost kada Chef, poput sipe, pusti crnilo na jelovnik.",3
"“Meni” bi ipak bilo pogrešno proglasiti običnim hororom jer on to definitivno nije, ali to nikako ne znači da film nema u sebi neke jeza scene koje izazivaju tenziju radnje.",2
"Taj dojam dodatno pojačava osjećaj izolacije samog mjesta, posebno kada se stvari krenu razvijati ubrzanim tempom, ili bi bilo preciznije reći kada sljedovi filma odmiču prema desertu.",2
"Film, dakle, uspješno balansira između tenzije trilera, satirične komedije i horora.",3
No za sve to trebala je postojati podloga.,2
"Jer, večera se nikada ne poslužuje od deserta.",2
"Dakle, glavni aperitiv ovog filma definitivno su eksterijeri i interijeri kroz koje nas glavna Chefova pomoćnica Elsa ( jezivo zastrašujuća Hong Chau) upoznaje u onom psihološkom smislu s načinom pripreme hrane, što je zapravo odlična metafora za mjesto gdje ćemo kasnije provesti najviše vremena.",3
"Kroz taj fizički prikaz prostora, a koji oslikava psihološko stanje likova, zapravo smo dobili odličnu parodiju na snobizam i samoljublje.",3
"Fokus samog filma, a što želim posebno naglasiti, nikada nije samo na jednoj stvari, već redatelj kroz trokut satire, komedije i trilera stvara osjećaj horor neugode.",2
"Kamera filma nikada ne miruje, već nas poput prave zavodnice vodi na mjesta koja joj se čine posebno zanimljivima.",3
"To je izuzetno efikasno, posebice što i svaki od likova ima neki svoj određeni zadatak, neku svoju svrhu, što opet neodoljivo podsjeća na Altmanovsku režiju iz koje je neosporno i Mylod crpio inspiraciju.",3
"To kao posljedicu ima uvijek privlačnu nepredvidljivost, posebice kada pomisliš da si uspješno prognozirao ishod nekog (slijeda) razgovora.",3
"Film tako više djeluje poput vožnje, a manje kao pripovijedanje.",2
"U tom smislu se mijenja i naš pogled prema nekim likovima, čiji se okusi mijenjaju poput hrane na savršeno serviranim tanjurima.",3
Jezgra ovog filma bez ikakve sumnje su Anya Taylor-Joy i Ralph Fiennes.,2
"Istina, oni su u stalnom sukobu, ali među njima opet postoji neka poveznica.",2
"Ta poveznica je itekako bitna, i to upravo zbog jedne druge, još bitnije – gledatelja sa samim filmom.",2
"Istina, oni možda imaju suprotna stajališta, ali to održava upravo dinamiku između njih dvoje i samim tim i oni postaju istovremeno uvjerljivi i zavodljivi.",3
"Njihov međusobni odnos nije samo važan za klimaks radnje, već i zbog poruke koju film želi poslati.",2
"Ona, srećom, nije pretenciozna, nije ozbiljna niti kontroverzna, već je itekako privlačno snažna upravo u svoj toj jednostavnosti.",3
"Sporedni likovi u filmu itekako su važni, i to ponajviše kroz taj mračni cinizam koji ih najbolje portretira.",3
"Oni su, istina, izuzev Holuta i Taylor Joy, većinom u pozadini.",2
"Na taj se način stvaraju njihovi karakteri koji, istina, jesu stereotipni, ali zato savršeno pašu uz njihovu umjetničku pretencioznost.",4
"Savršena sinkronizacija režije i samog scenarija, odnosno dijalozi koji su u idealnoj simbiozi s kadrovima, doslovno djeluju poput sljedova menija.",3
"I baš kako se sljedovi mijenjaju, tako se mijenja i sam ton filma.",2
"Film tako djeluje svježe, a što opet pojačava stalno prisutnu tenziju koja nam donosi hranu koju nismo naručili, ali je svejedno želimo kušati.",3
"Istina, postoje određeni trenuci koji stvaraju samo prividan mir, a koji opet, paradoksa radi, stvara još snažniju potrebu za degustiranjem Chefova jelovnika.",3
Prezentacija samih jela itekako je narativno privlačna.,3
"Ovo je film koji je itekako zavodljiv u svom konceptu, alegoriji, i na kraju savršenom finalu koji djeluje poput opere.",3
"No, bilo bi pogrešno misliti kako je misterija glavni pokretač filma.",2
"Upravo suprotno, dobar dio misterije bude otkriven prilično rano, tako da bi “Meni” prije nazvao gastronomskim pogledom na društvo današnjice.",2
Ovo je film o mnogočemu.,2
"Okej, ako baš hoćete i o misteriji, prihvaćam i to, ali mi se nekako čini kako je ovdje prije svega riječ o opsesiji, odnosno o svim njenim posljedicama.",2
Što kada opsesija postane noćna mora?,2
"To je najbolje prikazano upravo kroz lik Chefa, a prema kojem se, priznajem, nikada nisam znao postaviti.",4
E to je za mene bila misterija.,2
"Chef Slowik je na momente čudan i uvrnut, dok s druge strane, i to poprilično sramežljivo, skriva u sebi emotivni slom, ili bi bilo bolje reći normalnost koja se nazira iza arogancije.",2
"Nema nikakve dovojbe kako je ovo Fienessova ponajbolja izvedba, a što najbolje dokazuje upravo moja neodlučnost prema onome što njegov lik u filmu jest.",3
"Film se u suštini događa većinski samo na jednoj lokaciji, što je samo po sebi jako izazovan zadatak.",2
"Srećom, dosada je zadnje što ćete osjećati za vrijeme gledanja filma.",3
"Glavni razlog leži u tome što je gotovo svaki lik itekako zanimljiv, tako da doslovno ne možeš skinuti pogled.",3
Pa čak i na jednu pijanu babu.,2
"Sva ta kolekcija likova djelovala je poput romana Agathe Christie u kojem se upoznajemo sa svim tim različitim osobama, da bismo tek kasnije krenuli u istraživanje njihovih osobnosti.",2
Sve to su jako dobro ukomponirali u scenarij Seth Reiss i Will Tracy.,3
"Treba također reći kako je sam scenarij bio na poznatoj hollywoodskoj “crnoj listi”, tako da mi je itekako drago što je napokon došao na glavni meni, jer nam u svijetu kopija itekako nedostaje ovakve originalne “hrane”.",4
"Zvuk je također jako bitan u filmu, tako da vjerujem kako ćete ga u potpunosti doživjeti jedino ako ga osjetite u udobnosti kino dvorane.",2
"Ono što je mene posebno oduševilo, svakako je dojam koji je na mene ostavio običan Chefov pljesak, za koji na prvo slušanje nikada ne biste pomislili da vam može izazvati bilo kakav osjećaj jeze.",3
"Pa ipak, on to radi, posebice kada se nakon toga čuje – “Da, Chefe!” Taj osjećaj kulta, stvara popriličnu neugodu, a koja se pojačava sa svakim novim pljeskom.",4
Nekako mi se čini kako taj pljesak i simbolizira status koji bi neki ljudi željeli imati.,2
"Pljesak je također i traženje ravnoteže između straha i radosti, i to sve da bi se makar približno održao osjećaj privilegiranosti.",2
"Chef je umjetnik kojeg svi traže u sebi, ali ga malo tko pronađe.",2
"Smisao života tada samostalno pleše zastrašujući ples, dok redatelj istovremeno pojačava divljenje prema onoj jednostavnoj umjetnosti i jednostavnim umjetnicima, ma koliko god opsesivni bili, dok s druge strane stvara još veći prijezir prema onim drugima, perverznim monstrumima koji umjetnost žele pretvoriti u svoja vlastita jela koja nisu sposobni sami spremiti.",4
“Meni” je film od kojeg sam nakon prvog gledanja trailera imao velika očekivanja.,3
"Srećom, on je ta očekivanja debelo nadmašio.",3
Jedina mana filma definitivno je osjećaj gladi koji ćete imati nakon gledanja.,5
"Ali nije ni to toliko loše, kada bolje razmislim.",4
"Uostalom, nije li Clarence Worley rekao kako je nakon kina najbolje pojesti komadić pite i razgovarati o filmu.",2
"Pita, burek, cheeseburger, sasvim je svejedno.",2
"Što jednostavnije, to bolje.",2
Ne vjerujete mi?,2
"Nema problema, uvijek za alternativu imate neko putovanje na izolirani otok i degustiranje elitnih jela u eksluzivnim restoranima.",5
Izbor je Vaš.,2
I dalje niste sigurni u odluku.,2
Ništa lakše.,2
"“Meni” u kinu vam je poslužen, slobodni ste ga degustirati.",2
Uslast!,2
"Iako mnogi tvrde da Hollywood lagano ostaje bez ideja u moru različitih sequelova, prequelova, spin-offa, remakeova, rebootova i ostalog, tu i tamo se pojavi neka najava za film koja publici otvori svoja vrata originalnosti.",2
"Takav slučaj dogodio se s filmom „Meni”, koji je odlučio spojiti nešto što dosad nije bilo viđeno u filmskome svijetu; kulinarstvo s akcijskim predznakom.",2
