sentence,label
"To je dakako stvar ukusa, ali opet mislim ako si se već odlučio na takav epilog koji podiže horor akcijski adrenalin, onda ne vidim nikakav razlog da nam ne serviraš malo krvaviji odrezak.",1
U kino s Jamesom.,2
"No, kad se sve zbroji i oduzme, „Speak No Evil“ je najbolji dokaz i argument kako bi se i zašto trebali snimati remakeovi, ali i puno više od toga.",3
"Jer, osim što se savršeno upotpunjuje s jako dobrim originalom, on ga u velikoj mjeri i nadmašuje.",3
Dovoljan razlog za odlazak u kino.,3
Većina ljudi se u životu suoči s situacijom ili situacijama gdje se dogodi nekakva scena koja ih stavi u neugodan položaj.,2
"Da li zbog samih sebe ili radi drugih ljudi pa postane neugodno, te situacije i scene koje prođu ostanu im u sjećanju dugo dugo vremena.",2
"Speak No Evil stvara takve scene, te čini gledatelje nervoznima dok to radi.",4
To je ustvari stvar koju film najbolje izvodi i lijepo se krčka u njoj dok na kraju ne dođe do točke ključanja.,3
"Ovo je jedan od onih filmova koji na prvu ruku izgleda kao slasher, ali ustvari ide do te daljine da psihološki muči gledatelja, te ustvari cilja na nevinost i dobrotu u svojoj srži.",4
"Iako sličan u radnji kao i Speak No Evil iz 2022. godine (ipak se radi o remakeu), ova verzija ima nekoliko različitih scena.",2
"Ako ste gledali originalnu verziju znat ćete u što se upuštate, iako vas ništa ne može pripremiti na McAvoyjevu glumu.",4
"Njegova uloga u Splitu je nešto najbliže što ćete doživjeti ovdje, ali niti to nije najbolji primjer.",2
Ali držimo se radnje za sada.,2
"Za one koji nisu gledali originalnu verziju, obitelj ode na odmor u Italiju i tamo sretnu drugu obitelj s kojima se sprijatelje.",2
"Druga obitelj ih pozove u svoju kuću, te nakon nešto premišljanja oni na kraju prihvate, iako cijela stvar vrišti da je to krivo, ali zbog stanja unutar prve obitelji i karizme kojom je zračila druga obitelj, to se na kraju učini kao dobrom odlukom.",2
"Teme kojima se film bavi nisu unikatne kao takve, ali ih film vrhunski izvede radi glume, te se kroz svoje trajanje bavi pitanjima da li bi ljudi izašli iz svoje ljuske da ih se prisili.",4
"Iako si mi kao gledatelji govorimo da vjerojatno i bi ako situacija to zahtijeva od nas, likovi u filmu su stavljeni u određeni kalup iz kojeg ne izlaze.",2
Od samog početka McAvoy svojom glumom daje do znanja da s njime nema igre.,3
Film nam od početka pokaže suprotnost između dva muška glavna lika.,2
Paddy (James McAvoy) se više naginje na stranu muškog lika koji je odrastao pod “željeznom” rukom.,2
On je muškarac kuće i njegova riječ je zadnja.,2
Na drugoj strani tog spektra se nalazi Ben Dalton (Scoot McNairy) koji ne želi preuzeti inicijativu i sve mu je OK dokle god je mir.,2
To Paddy iskoristi maksimalno i to možemo vidjeti kroz cijeli film.,2
"Od samog početka kada su njih dvojica u sceni, McAvoy svojom glumom daje do znanja da s njime nema igre.",3
Testira tlo i pokušava otkriti koliko ustvari treba drugima da mu se odupru sa stvarima koje radi.,2
I hoće li mu se uopće itko oduprijeti.,2
A Ben Dalton je tu da ugodi.,2
"Njihove ljepše polovice, Luise Dalton (Mackenzie Davis) i Ciara (Aisling Franciosi) su ovdje da podupru svoje muževe.",2
"To jest, barem je Ciara ta koja podupire, dok Luise i Ben pokušavaju svim silama održati ono što imaju u braku.",2
"Da ne ulazim previše u detalje, to je jedan od zapleta zbog kojeg oni ustvari i dođu Paddyju i Ciari u posjet.",2
Uz njih još imamo Agnes Dalton (Alix West Lefler) i Anta (Dan Hough) koji za svoje godine poprilično dobro glume.,3
I to kažem baš zbog toga što će vas možda mala Agnes iživcirati.,1
"Znam da mene je, što znači da je odglumila kao što je trebala.",3
Aisling nam da glumu koja ide ruku pod ruku s McAvoyjevom.,3
"Njih dvoje imaju vrlo dobru dinamiku, te se njihove osobnosti jako dobro poklapaju, S druge strane, Mackenzie je samo OK dok Scootova gluma ne pridonosi filmu kao takvom, ali zbog McAvoyjeve glume dolazi nešto više do izražaja.",4
Zlo vreba iza svakog kuta.,2
Produkcija filma je na nekoj drugoj razini.,3
"Kadrovi su prelijepo snimljeni, pogotovo u Italiji i sve što vidimo još više dočarava cijeli film.",3
"Plus, jedan dio filma je snimljen u Hrvatskoj.",2
Prelijepi vizuali i glazba koja uopće nije prisutna dvije trećine filma nam daju uvid da se cijeli produkcijski tim zbilja potrudio da nam da što bolje iskustvo gledanja.,3
"To što nema glazbe u većini filma nije nikakav minus, dapače, daje više značaja glumi.",3
"Kada napokon krene, to je kod bitnih dijelova ili trenutaka koje film želi da zapamtimo.",2
"Sve u svemu, ovo je ogroman plus za film.",3
A sada ću se obratiti slonu u prostoriji.,2
"Ako ste gledali film iz 2022. godine, velika je šansa da ćete se razočarati dok gledate ovaj.",1
"Nema naznake da će se išta loše dogoditi (makar je najveća naznaka to što gledamo horor film) kao u danskoj verziji, već je sve mrvicu prepravljeno da bude sigurnije.",1
"Ne znam kako najbolje opisati osjećaj, ali čim Hollywood uhvati neki film, on ga odmah snizi za nekoliko stepenica i to jako ošteti cijelu stvar.",1
Sumoran osjećaj cijelog filma nestaje u ovoj verziji i pojavljuje se samo u određenim dijelovima.,2
"To nije loša stvar s obzirom na način na koji je film snimljen, ali se vidi da su pokušali dobiti tu nelagodu tijekom dana.",4
"Da nema McAvoyja koji je sam po sebi sila s kojom se ne zeza, film ne bi bio niti upola onoga što je sada.",4
"Nažalost, film ne donosi ništa novo.",1
"Za razliku od originala, on se čini slabijim, te ne pokušava shvatiti surovost i frustraciju prvobitnog filma.",1
"Za razliku od originala, ova verzija ima drugačiji kraj filma.",2
I možda bi i kraj funkcionirao da je film samostojeći i nema predecesora.,4
Ali sama promjena u smjeru u kojem su otišli nema uopće smisla.,1
"Cijela logika završetka filmova je vjerojatno jedan veliki problem scenaristima i režiserima, kao što sam već naveo u Romulusu.",1
"Za razliku od većine horor filmova gdje navijamo za glavne likove i nadamo se da će preživjeti, ovdje nas boli briga.",1
"Uostalom, sami presudite je li kraj filma dobar.",2
„Mamica ne izgleda baš najbolje“.,1
"Nema nikakve dileme kako smo u posljednje vrijeme doslovno ubijeni, da upotrijebim prigodni horor izraz, raznim nastavcima poznatih horor franšiza.",1
"Ništa čudno, kako bi rekao John Carpenter, jer poznato ime donosi manjak ulaganja u marketing, pa onda kao rezultat imamo sve manje originalnosti i sve više pucanja na nostalgiju filmofila.",1
"Emocije su zajebana stvar, pa sam tako i sam znao često zanemariti lošu kvalitetu i svejedno otići u kino pogledati film poznatog horor naslova.",1
"Pa ipak, nije sve tako crno.",4
"Jer, postoje horor franšize koje su itekako uspjele zadržati dostojan nivo kvalitete.",3
"Jedna od takvih je svakako Evil Dead, a čiji je peti film iz serijala, prigodnog naziva Evil Dead Rise, stigao i u naša kina.",2
Prije svega moram reći kako je ovo film koji se definitivno mora pogledati na velikom platnu i zaista mislim kako nećete pogriješiti ako za njega izdvojite novac za kino kartu.,3
"Jer, radi se o filmu koji je na jedan poseban način obogatio ovu kultnu horor franšizu, a koja živi sad već preko 40 godina.",3
"No, isto tako moram priznati kako sam prije gledanja sam sebi postavio pitanje u stilu „što mi zapravo može ponuditi novi naslov iz Evil Dead serijala?“ Remake iz 2013. godine, redatelja Fedea Alvareza, čiji sam veliki obožavatelj, bio mi je sasvim dovoljan da zaključi cijelu tu priču.",4
"Pa ipak, najave za ovaj film, priznajem, itekako su me zaintrigirale, tako da sam jedva dočekao dan kada će napokon uskrsnuti u kinima.",3
"Srećom, kako sam već spomenuo, nisam ostao razočaran.",3
"Dobio sam sve ono što sam očekivao od njega, ali na jedan drugačiji način što uistinu nije bilo lako postići, čime mi je film definitivno postao jedan od najdražih u ovoj dugogodišnjoj horor franšizi.",3
"Ono što odmah treba istaknuti, svakako je mjesto na kojem se većinski odvija radnja filma.",2
"I dok smo u prethodnicima uglavnom imali onaj „Koliba u šumi“ osjećaj, ovdje smo prebačeni u totalno drugačiji ambijent, točnije u stambenu zgradu.",2
"Pa ipak, dojam izolacije je i dalje prisutan, posebice zbog činjenice kako se radi o zgradi koja je namijenjena za rušenje, tako da se većina stanovnika iselila, ali ne i naši glavni protagonisti.",2
"Tu dolazimo i do drugog bitnog elementa, a to je činjenica kako ovaj put pratimo na intimniji način glavne likove.",2
"Ulozi su tim veći jer se radi o majci s djecom, što u očima prosječnog gledatelja odmah u startu stvara još snažniji osjećaj napetosti i uznemirenosti.",3
"Tu je, dakako, i prisutnost svih „čuda“ moderne tehnologije, što nikako nije zanemarivo.",2
"Može se slobodno reći kako je moderni utjecaj na kultnu horor franšizu na neki način postao i sporedni lik, i to na najpozitivniji način.",3
"Ponajviše jer istovremeno djeluju kao prednost i mana za glavne likove, i to u smislu njihovih odluka koje kasnije imaju bitan utjecaj na samu radnju filma.",2
"Iako je vizualno bitno drugačiji od prethodnika, stara škola horora i posveta kultnom klasiku Sama Raimija, itekako je vidljiva u jako dobro režiranoj uvodnoj sceni.",3
"Kada kažem „stara škola“ horora, u slučaju Evil Dead Rise, prije svega mislim na onaj osjećaj jeze koji vas prožima samo kroz zvuk nekog predmeta, glas pojedinih likova, pa i običnog lifta (meni uvijek jezivog), a što u kombinaciji stvara sve veću i snažniju tenziju.",3
"Taj fizički horor itekako doprinosi sve mračnijoj atmosferi, posebice kada to iskustvo doživljavamo kroz dječje oči.",3
"Pa iako možda nije krvav kao Alvarezov remake, Evil Dead Rise itekako je brutalniji, te je na momente uistinu jako težak za gledanje, čak i ako ste zagriženi horor fan.",4
"U tom je pogledu također drugačiji od prethodnika, jer se više oslanja na šok moment, a manje na humor.",2
"Humora ima, neka kombinacija između Evil Dead 2 i Army of Darkness, ali je itekako neugodan, baš kao što će biti i vama ako se nasmijete na neke bolesne scene među „normalnijim“ ljudima u kinu.",4
"No, kvragu, dajte si oduška, nemojte se stidjeti nasmijati, da parafraziram jednu poznatu sportsko komentatorsku izjavu.",2
"Za franšizu u kojoj smo vidjeli različite verzije „čudovišta“, ovaj film je itekako uspio pronaći način da me iznova zaintrigira.",3
"Glavni razlog zašto je tome tako svakako leži u izbjegavanju horor zamki, a u koje upadaju mnogi moderni hororci.",3
Tu prije svega mislim na “jump scare” scene koje su većinski prisutne bez ikakvog smisla za samu radnju.,1
To još više iritira upravo kada su u pitanju horor franšize.,1
"Također, u većini tih franšiza redatelji previše stavljaju naglasak na nostalgiju, vjerojatno želeći na taj način ublažiti nedostatke u radnji.",1
"No, kada je u pitanju Evil Dead Rise, onda moram reći kako je ta nostalgija, iako prisutna, poprilično sramežljiva.",4
"Ako ste ljubitelj franšize, vjerojatno ćete prepoznati neke tragove koji će vas podsjetiti na prethodnike, uključujući i neke kultne likove, što vam može biti jako sočan dodatak, ali čak i ako vam promaknu to vam svejedno neće utjecati na cjelokupni dojam.",3
"Obiteljski element koji u sebi ima film, odmah u startu zahtjeva veću karakterizaciju likova.",2
To smo dobili kroz glavni ženski lik Ellie (odlična Allyssa Sutherland).,3
"Taj dio je također novost za franšizu, jer prije nismo imali toliki fokus na jedan lik, izuzev Asha u izvedbi Brucea Campbella.",2
"No, ne treba zaboraviti kako uz Ellie kao glavnu antagonisticu i provodimo najviše vremena tijekom gledanja filma, što je itekako bio popriličan izazov za Sutherland koji je taj test vraški dobro položila.",3
"Allysa većinu vremena glumi kao opsjednuta, što savršeno odgovara njenoj body horor transformaciji koja posebno dolazi do izražaja kada na površinu izađe njena manipulativna strana i sadistički smisao za humor.",3
"Film bi se mogao činiti kao vječnost, bez obzira na malu minutažu, da kojim slučajem glumačka ekipa nije bila u potpunosti pogođena.",4
To možda i nije bilo toliko bitno u nekim prethodnim filmovima kada smo većinom pratili teenagere za koje nas nije bilo briga.,4
"Ovdje ipak imamo snažan ženski lik oko kojeg se vrti radnja, a na koju se oslanjaju svi ostali članovi obitelji.",2
Tu posebno treba istaknuti seku Beth (jako dobra Lilly Sullivan).,2
"Njena istovremena snaga i ranjivost itekako je prirodna, dok s razvojem radnje postaje prava „coolerica“, i to kroz sliku motiva svega onoga što vežemo uz Evil Dead.",3
"Kada je riječ o samom stilu snimanja, metode dobrog starog Sama Raimija, a koje je djelomično koristio redatelj Lee Cronin, i dalje itekako djeluju moćno.",3
"U tom pogledu dobar dio filma me podsjetio upravo na Raimijev klasik „Odvuci me u pakao“, posebice u trenucima kada Cornin koristi krupni kadar majke, dok istovremeno u pozadini gledamo i osjećamo strah i jezu ostalih članova obitelji.",2
"Atmosfera straha i neugode dodatno je pojačana zahvaljujući i odličnoj fotografiji Davea Garbetta, što ne treba čuditi s obzirom na njegovo iskustvo rada na popularnoj seriji “Ash vs Evil Dead”, tako da je to najbolji dokaz kako je itekako upoznat s „genetikom“ franšize. Šminku i praktične efekte također ne smijem zanemariti, posebice kroz ogledalo glavne glumice koja i u trenucima najveće opsjednutosti svejedno djeluje prirodno, pa sam tako imao osjećaj kako je to zapravo njeno pravo stanje, što je na neki način i mene dovodilo do ludila.",3
"Također želim naglasiti odlično iskorišten prostor u kojem se odvija radnja filma, prvenstveno tu mislim na „špijunku“ kroz koju doživljavamo i gledamo svo to frenetično ludilo glavnog lika.",3
"Ono što Evil Dead postiže kod gledatelja, barem je to tako bilo u mom slučaju, prije svega je zainteresiranost i prije nego što krene horor.",3
"To je nešto što općenito cijenim kod hororaca, a što je ovdje itekako prisutno.",3
"Ovo je svakako jedan od mračnijih filmova iz franšize, možda i najbliži Alvarezovom remakeu, što mi se iz ove perspektive čini kao savršeni double bill.",3
"Dojam tame dodatno pojačava i kiša čije kapljice osjećamo veći dio filma, a što se čini kao savršena metafora za mračno razdoblje života kroz koji prolaze, pa usudio bih se reći, gotovo svi likovi, uključujući i djecu.",3
"Kada su u pitanju djeca, moram naglasiti kako su mi ona izazvala još veću jezu nego odrasli likovi.",2
"Vjerujem kako smo svi mi osjetljivi na djecu te želimo da ona budu sigurna, osim kada su u pitanju ona što vrište kao nenormalna po trgovačkim centrima.",2
"No, ova normalna, posebice ocrtana kroz odlične glumačke role, itekako su izazvala u meni osjećaj paranoje i straha.",3
"Sve pohvale u tom pogledu idu i redatelju koji ovaj put nije išao na sigurno, i zato vjerujem kako ćete se iznenaditi kada vidite u kojem će se smjeru razviti stvari za neke od njih.",3
"Mogao bih sada pričati o potencijalnim manama filma u pogledu same priče i pozadine nekih likova, a koja je mogla u kontekstu intimnijeg pristupa biti bolja.",1
To se možda najbolje osjeti kada je u pitanju lik seke Beth.,2
"No, budimo realni, koga to zapravo previše zanima.",1
Meni je recimo puno važnije da sam se gledajući ovaj film itekako zabavio.,3
"Beth sam spomenuo iz razloga što mi zbilja izgleda sexy dok drži motornu pilu, tako da stvarno ne bih imao ništa protiv za još bolje upoznavanje, i to uz krvavu kupku u stilu scene iz filma Hostel 2.",3
"Pa ipak, krvi u filmu ne nedostaje, ali je korištena s namjerom ili bi bilo bolje reći s posvetom ne samo prema prethodnicima, već i nekim kultnim horor klasicima (Isijavanje).",3
"Spomenuo sam kako film postaje jeziv i prije nego što krene taj krvavi pir, što jako dobro djeluje na stvaranje tenzija između svih tih brutalnih scena.",3
"Evil Dead Rise definitivno je film koji ne biste trebali propustiti, posebice ako ste fan franšize.",3
"No, čak i ako niste upoznati s prethodnicima, radnja djeluje uvjerljivo i kao samostalna priča.",3
"Pa ako već morate krenuti u ovaj ludi, uvrnuti, crnohumorni, jezivi i mračni svijet, onda vam bolja pozivnica uistinu nije potrebna.",3
"Ako ništa, barem više nikada nećete gledati na ribež istim očima.",2
I ono najbitnije – možda napokon shvatite kako slušanje audio knjige možda i nije najbolja ideja.,2
"Horor franšiza Sama Raimija koja je kao ideja rođena još u davnim sedamdesetima, dobila je svoj nasilan i uznemirujući peti nastavak koji osim hektolitara krvi i raznih gadosti ipak donosi i mrvicu humora koji je oduvijek bio jedan od glavnih sastojaka serijala.",4
"Prošlo je 45 godina otkako je Sam Raimi snimio svoj prvi pokušaj filma, kratki protouradak “Within the Woods” koji će tri godine kasnije biti proširen i u njegov prvi dugometražni profesionalni naslov “The Evil Dead”, priču o skupini studenata koja odlazi na izlet u kolibu u zabačenoj šumi gdje pronalazi Naturom Demonto, sumeransku verziju knjige mrtvih koja će u popularnoj kulturi ostati upamćena kao Necronomicon.",2
Čitanje te knjige budi zle duhove koji opsedaju grupu i sve vodi prema suludo krvavom finalu.,2
"Šest godina kasnije Raimi će se vratiti na mjesto zločina filmom “Evil Dead 2” koji će u jednakoj mjeri služiti kao remake kao i nastavak izvornog filma, a u njemu osim što će ponoviti sve ključne elemente uključujući kolibu u šumi, glavnog junaka Asha, Necronomicon, zle deadite i motornu pilu.",2
Redatelj će usavršiti kombinaciju bizarnog humora i krvave i poremećene strave.,3
"Treći nastavak serijala više se bazirao na humoru i akciji, nego na stravi kad je Ash vraćen u srednji vijek gdje se bori protiv cijele armije nemrtvih, pa film i nosi ime “Army of Darkness”.",2
I nakon toga dugo ništa.,2
"Sve do 2013. kad se franšize prihvatio debitant Fede Álvarez snimivši izrazito krvav i nelagodan nastavak koji je potpuno zanemario smisao za humor koji su gajili Raimijevi filmovi. Álvarez će kasnije snimiti home invasion horor “Don’t Breathe” i njegov nastavak, a zatim će puno slabiji posao odraditi s pokušajem reboota drugog klasika, “Texas Chain Saw Massacre” za Netflix.",1
"Premda se njegovo oživljavanje Raimijeve franšize nije moglo proglasiti neuspješnim, ipak je trebalo proći još deset godina da se saga nastavi, budući da je pozornost s filma prebačena na hvaljenu seriju “Ash vs. The Evil Dead”.",2
Filmsku franšizu nastavio je tek sada ne pretjerano osvjedočeni irski redatelj Lee Cronin upravo objavljenim filmom koji nosi naziv “Evil Dead Rise”,2
Spomenimo ovdje da Raimi i Bruce Campbell koji je utjelovio Asha sada služe kao producenti.,2
"U ovoj fazi franšize autoru je dozvoljeno da bira koje će elemente zadržati, a koje izmijeniti kako bi održao priču zanimljivom.",2
"Cronin zadržava Necronomicon, zle deadite i motornu pilu, a budući da se Asha već i Álvarez riješio, novi film odustaje i od šumske lokacije i umjesto toga nas vodi u ruševnu zgradu u Los Angelesu koja će djelovati jednako neprobojno kao i ukleta priroda ranijih filmova.",2
"Doduše, postoji cold open koji se odvija na izletu u vikendicu na jezeru, ali sve ostalo će se odvijati u spomenutoj zgradi u kojoj živi četveročlana obitelj predvođena samohranom majkom Ellie.",2
Njima u posjet dolazi tetka Beth koja će se pretvoriti u glavnu junakinju filma kad knjiga mrtvih još jednom otpusti demone koji će se ovaj put prvo naseliti upravo u njezinoj sestri.,2
"Za razliku od Álvareza, Cronin ne zazire od humora, ali nikad ne prelazi u područje otkačenosti u kojem je volio obitavati Raimi.",2
Ipak “Evil Dead Rise” se ne može nazvati smiješnim filmom.,2
"I on, kao i njegov prethodnik, prolijeva hektolitre krvi i stvara neke doista užasne i uznemirujuće vizuale, a glumačku postavu predvodi izvrsna Alyssa Sutherland u ulozi majke koja u smrti nasrće na vlastitu djecu i sve ostale, pogonjena duhovima iz drevne prošlosti koji kroz nju djeluju nasiljem i britkim jezikom koji klincima ispaljuje najcitiraniju rečenicu filma koja će sigurno ostati upamćena kao njegov zaštitni znak: “Mommy’s with the maggots now.”.",3
"Kao i njegovi prethodnici, negdje na razmeđi zombijevskog žanra i filma o opsjednutosti, “Evil Dead Rise” igra po pravilima obje struje horora, ali novi nastavak donosi i neke strašne novitete poput family-pack deadita, a pritom uspijeva i odraditi posvete klasicima strave kao što je “The Shining” Stanleyja Kubricka kad u jednoj od scena ispusti dizalo puno krvi.",3
"Ipak, “Rise” je najstrašniji upravo kad djeluje na istoj razini kao i spomenuti “The Shining”, a to je na području strave u kojoj se roditeljska figura okreće protiv onih koje bi prema svim pravilima prirode trebala štititi.",2
"No, ne može se poreći da svi ostali elementi odvratno krvave rapsodije u posljednjem satu filma ne pomažu u stvaranju nelagode i mučnine.",3
"Vjerojatno nikome normalnom u životu nije potrebna večer provedena uz “Evil Dead Rise”, no fanovi horora mogli bi naći mnogo razloga za uživanje u Croninovoj krvavoj rapsodiji.",2
Ponajviše u izrazima lica i fizičkoj glumi Sutherland koja se s lakoćom pretvorila u najpamtljivijeg negativca cijele franšize.,3
Uz dužno poštovanje ljupkoj Henrietti.,2
Što vam prvo padne na pamet kad vam netko spomene Davida Finchera.,2
Vjerujem kako bi se vaši odgovori razlikovali samo u naslovu njegovih filmova koji su vam iz nekog razloga prirasli srcu.,2
"Srećom, izbora itekako imate.",3
"No, koliko god svatko od nas imao neke svoje favorite, kada je u pitanju Fincher, mislim kako ćemo se složiti kako je riječ o jednom od najboljih filmskih redatelja današnjice.",3
"Dovoljno je samo pogledati njegovu filmografiju, gdje možemo doslovno izvući samo taj jedan njegov najdraži film s kojim bismo mogli dokazati kako je riječ o filmašu koji je uistinu obogatio filmsku umjetnost.",3
"Na zadovoljstvo svih filmofila, ili barem velike većine, Fincher je i dalje u punoj filmskoj snazi.",3
"On je zapravo najbolji dokaz kako i dalje postoje redatelji čije će ime biti dovoljno da i prije samog gledanja filma pomislimo: „Uh, jedva čekam ovo pogledati!“.",3
"Jer, Fincher definitivno jest redatelj koji će vas natjerati da isplanirate svoju idealnu kino večer.",3
"Nažalost, kada je u pitanju njegov najnoviji film, „The Killer“, iskustvo gledanja na velikom platnu morat će zamijeniti kućno kino.",1
"Razlog leži u tome što je film producirao Netflix, a što u prijevodu znači limitiranu kino distribuciju koja gotovo uvijek zaobilazi naša kina.",1
"To je uistinu prava šteta, jer riječ je o filmu čiji izgled doslovno traži kino gledanje.",1
"No, bez obzira što nismo u prilici vidjeti Finchera u kinu, nekako sam uvjeren kako nećete pogriješiti ako u toplini svog doma krenete na ovo uistinu ubojito putovanje koje nam je pripremio stari majstor režije.",3
Fincher je uvijek bio redatelj koji je volio testirati gledatelja na razne načine.,2
"Iznimka nije ni „The Killer“, iako bih mogao slobodno reći kako je ovo prvi njegov film za koji ne bih mogao pogoditi da ga je upravo on režirao, bez da sam to prethodno vidio na uvodnoj špici.",2
"Zadnji put mi se to dogodilo s filmom „Match Point“, Woodya Allena.",2
"Da me krivo ne shvatite, ovo je svakako pozitivna stvar, jer to je samo još jedan dokaz kako Fincher i u ovom trenutku svoje karijere i dalje može filmofilima ponuditi nešto novo i drugačije.",3
"Kada to kažem, onda ne mislim na samu temu kojom se film bavi, jer takvo nešto smo mogli vidjeti puno puta.",2
"Uostalom, i sam Fincher je snimio dva remek djela o serijskim ubojicama (Zodiac i Se7en), već više na sam redateljski pristup koji je u vizualnom smislu ipak drugačiji, a što je posebno vidljivo kroz simbiozu s glavnim protagonistom – Ubojicom.",2
Uvodni kadrovi filma djeluju poput prozora u Fincherovo dvorište.,2
"Glavni voajer djeluje nenametljivo, dok se izgledom ne razlikuje od osobe koju biste sreli u kafiću, prodavaonici ili na ulici.",2
"Pa ipak, kako mu se kamera približava, tako se i u nama pojačava taj neugodni osjećaj voajerizma, kao da i sami postajemo poput onoga što glavni lik zapravo i jest – grabežljivac u nedovršenom uredskom prostoru koji strpljivo danima čeka svoj plijen.",2
Čekanje.,2
Čekanje.,2
Čekanje.,2
"„Ako ne možete podnijeti dosadu, onda ovo nije posao za vas.“.",2
"Kroz jednu rečenicu postaje nam jasno kako u filmu nećemo gledati tipičnog ubojicu, odnosno akciju u stilu Johna Wicka koji će jašući konja pobiti pola grada.",2
"Ne, ovo je film u kojem imamo plaćenika koji djeluje poput nepouzdanog pripovjedača te koji nam umjesto neprestane akcije daje unutarnje monologe kroz koje ga upoznajemo u psihološkom smislu.",2
"U fizičkom pogledu on djeluje bezlično, nosi jednako takvu odjeću, tako da nepoznavanje njegovog pravog imena savršeno pristaje toj njegovoj pojavnosti.",3
„Drži se plana.,2
Predviđaj.,2
Nemoj improvizirati.,2
Ne vjeruj nikome.,1
Vodi samo onu bitku za koju si plaćen.“.,2
"Unutarnja borba protagonista posebno je vidljiva nakon što stvari ne krenu prema njegovom planu, a što je, ironično, posljedica toga što su svi njegovi postupci u potpunoj suprotnosti s onim što govori sam sebi.",2
"U tom me pogledu podsjetio na tri lika, onaj Bernija Bernbauma, a kojeg je u kultnom klasiku braće Cohen „Millerovo raskrižje“ odlično portretirao John Torturo, Alaina Delona u filmu „Samuraj“, te donekle Toma Cruisea u Mannovom „Collateralu“.",2
"Ono što mi se kod njega posebno svidjelo definitivno je taj unutarnji glas koji u nijednom trenutku ne govori kako bi drugi trebali živjeti, već on kroz ta svoja razmišljanja daje smisao vlastitom životu.",3
"I upravo zbog tog odsustva moralne osude prema drugima, paradoksalno, on postaje moralno superioran u svojim, ali i našim očima.",2
"Tada se ono Fincherovo testiranje, a koje sam prethodno spomenuo, itekako isplati.",3
"Postaje nam jasno kako ne gledamo tipičnog nemilosrdnog ubojicu koji će svoje žrtve stavljati u hladnjaču, nije Smiljana Srnec, već osobu koja bez obzira na posao kojim se bavi, ili ako hoćete baš zato, djeluje nevidljivo, baš poput „njemačkog turista kojeg svi izbjegavaju”, kako će se jednom prilikom našaliti na svoj račun.",2
"Iako on to žanrovski definitivno nije, „The Killer“ se na neki način može u manjem dijelu, ne u doslovnom već metaforičkom smislu, doživjeti i kao nijemi film",2
"Naime, glavni lik ne govori puno, ali to zapravo nije niti potrebno u smislu same radnje.",2
"Jer, sve ono što mi trebamo znati o njemu saznajemo kroz njegove učinkovite postupke.",3
"Dijalozi, a kojih je jako malo, Fincher smatra viškom za glavni lik, odnosno za naše povezivanje s njim.",2
"S druge strane, kada tišina prestane, uvid u njegovu psihu redatelj postiže izborom glazbenih preferenci, gdje se posebno ističe „How Soon Is Now“, grupe The Smiths.",2
"Izbor pjesme možda djeluje smiješno na prvu, ali zapravo je itekako ispravan, posebice kada počinjemo osjećati ton samog filma, a koji je dobrim dijelom itekako umirujući.",4
"Primjerice, kada se glavni protagonist daje u bijeg, za očekivati je neku „brzi i žestoki“ akciju, no umjesto toga mi dobivamo smirujući ton trenutka koji je totalno netipičan, ali ipak savršeno povezan sa psihičkim stanjem lika.",3
Izbor pjesama se tako čini kao savršen alat za ublažavanje njegovih briga i izazova s kojima je suočen.,3
"The Killer me u velikoj mjeri, posebice ako pogledate onu uvodnu špicu, a koja je brza, jednostavna i filmična, podsjetio na stare filmove velikih faca poput Dona Siegela, Michaela Winnera i(li) Mikea Hodgesa.",2
"I zaista, špica ima tu vibru filmova kao što su „Uhvatite Cartera“ ili „Plaćenog ubojice“ s Charlesom Bronsonom.",2
"Pa ipak, Fincher kroz upotrebu moderne tehnologije na neki način stvara od svog „The Killera“ modernu verziju B filmova.",2
"Fincher to radi na pametan način, pa tako upravo tehnološke stvari, a koje su nam svima prisutne, koristi da bi prikazao tu kulturu izolacije i osamljenosti.",3
"To, dakako, savršeno paše uz posao i našeg „The Killera“, a kojem itekako odgovara obavljati posao bez previše interakcije s drugim ljudima, i to u svijetu gdje se nikad nije jednostavnije činilo „ne sjetiti se vidjeti nekoga.“ U tom pogledu, barem kada je u pitanju Fincherova filmografija, film bliže djeluje atmosferi „Sobe Panike“ i(li) „Igre“.",3
"Ovo je film koji, opet netpično za Finchera, nema neki upečatljivu završnicu ili obrat.",1
"U pogledu samog bildanja radnje, odnosno napetosti, mogu shvatiti kako će to nekima umanjiti cjelokupni dojam filma.",1
"No, ako bolje promislite, tako nešto uopće nije niti potrebno.",2
"Naime, Fincher puca u razum gledatelja onog trenutka kada shvati(mo) kako smo se uspjeli povezati sa sociopatom.",3
"Tim više što on nema neku emocionalnu širinu, ali nam svojom pojavnošću daje nešto što nas, umjesto odbijanja, itekako privlači.",3
"Film je podijeljen u šest strukturalnih priča, gdje se točno može vidjeti i osjetiti vizualnost istoimenog grafičkog romana po kojem je snimljen.",3
I ne samo kada je u pitanju vizualnost već i zvuk koji u filmu ima jako bitnu ulogu.,3
"Naime, kroz svih tih šest različitih poglavlja, zvukovi lokacija djeluju kao komponiranje kadrova.",3
