sentence,label
"Pa ipak, nekako mi se čini kako “Supstanca” najbolje pliva između body horora i satire, posebice kada redateljica stavi naglasak na humor koji nije suptilan i koji posebno paše u trenucima kada film ode u grotesku s likovima koji s odmakom vremena postaju sve veće karikature.",0
"Zadnji put je ta tema bila obrađena na sličan način u filmu „TV mreža“, izvrsnom klasiku Sidneya Lumeta.",2
Ime na njoj je Elizabeth Sparkle.,2
"Naposljetku, radi se o univerzalnoj filmskoj vožnji kroz akciju, emocije i mnoge paralelne dimenzije koje ni nakon više opserviranja, gledatelj neće moći kompletno pohvatati.",2
"Inspirirana knjigom „The Feminine Mystique“, spisateljice Betty Friedan, za koju mnogi tvrde kako je zaslužna u velikoj mjeri za poticanje drugog velikog vala feminizma u Americi, Wilde je snimila film „Don’t Worry Darling“.",2
"Tako radikalna stajališta i gledišta Fincher je uvijek vrlo uspješno ukomponirao u svoje filmove zahvaljujući redateljskoj umješnosti, bolesnom perfekcionizmu u kojemu se pazi na svaki minuciozan detalj (slavna je njegova svađa sa Benom Affleckom oko toga koju će kapu nositi u jednoj sceni) te intrigantnim pričama.",0
"S druge strane, muškarci su prikazani kao prljave životinje, predatori koji zahtijevaju od žena ljepotu i blistav osmijeh.",2
"Takav pristup dio je priče filma (koji je, žanrovski, kombinacija drame uz trilerske trenutke) raskrinkava odnosno tematizira probleme i dileme vodećih ljudi Katoličke crkve, ali i vjernika.",2
"I dok je trenutno teško ovakav film svrstati promptno u filmske klasike, svejedno je na izvrsnom putu da kroz više godina postane obavezno filmsko štivo zbog svoje jedinstvenosti, upečatljive kreativnosti, emocionalne kompleksnosti, ali i zato što je vjerojatno najvjerodostojnije uprizorio pitanje multiverzuma na filmskome platnu dosad.",2
"Redatelj Shyamalan također ima manju ulogu, ali na to ste, vjerujem, već navikli kada je on u pitanju.",0
"Naravno, neće svatko vidjeti na taj način ovaj film, i to je sasvim u redu.",2
"Ekipu čine dve striptizete Maksin i Bobi Lin, tamnoputi vijetnamski veteran Džekson, vlasnik kluba odnosno producent filma Vejn, student koji će biti režiser i njegova devojka koja je zadužena za ton.",2
"Pa ipak, unatoč neizvjesnosti za budućnost kina, pardon, planeta Arrakis, napokon smo dočekali nastavak filma koji nas je oduševio prije tri godine.",2
Stalno.,2
"Do same završnice (otprilike posljednjih 10-15 minuta filma) film ima nekoliko snažnih simboličnih scena (eksplozija tijekom izbora), napetost i neizvjesnost te ispravno detektira kako su i kardinali kao i neki bivši vođe Katoličke crkve samo ljudi.",0
Predviđaj.,2
"Kako je navedeno u recenziji uglednog britanskog Guardiana, primarna ideja ovog filma potječe još iz antičke Grčke i povezana je s Meduzom, mitološkim bićem koje bi skamenilo ljude koji bi u nju pogledali.",2
"Nakon toga, zaplet je postao prilično standardan i odmah sam mogao vidjeti kamo ide.",1
"U tom pogledu njeno najjače oružje postaje suptilnost koja djeluje poput malih tragova koje nažalost neće svatko prepoznati, ali nekako mislim kako u tome i jest poanta.",2
"Njihov međusobni odnos nije samo važan za klimaks radnje, već i zbog poruke koju film želi poslati.",2
"Eggers se više vodi slavenskim pričama gdje su vampiri bludničili do smrti, a krv bi pili iz grudi žrtve.",2
Fincher je uvijek bio redatelj koji je volio testirati gledatelja na razne načine.,2
"Kada je riječ o filmu koji se bavi ubrzanim procesom starenja, pomislili biste da će šminka biti posebno dojmljiva, jer ipak to treba nekako vizualno dočarati, a ne samo kroz priču.",1
"Između ostalog u glavnim ulogama tu se našao Ralph Fiennes, Stanely Tucci i John Lithgow i zanimalo me posebno kako će Fiennes pristupiti ulozi organizatora konklave.",2
"Tehničkom dijelu filma se zbilja nema što prigovoriti, jer sam uistinu imao dojam kao da sam prebačen u to „idilično“ vrijeme 50-ih godina prošlog stoljeća.",2
"Zanimljivo je prikazan taj svijet iznutra koji je prema van uredan, čist, nevin, neokaljan, a zapravo je u stvarnosti puno drugačiji.",2
„Ostavlja bez daha.“,0
Ali držimo se radnje za sada.,2
"Zatim trebate reći „talk to me“, a pred vama će se pojaviti duh.",2
"No, to isto ne vrijedi i po pitanju njihovih partnera.",1
I to vrlo dobro ispričana priča o osveti.,0
"Spomenuo sam kako za razumijevanje filma nije potrebno gledati prethodne nastavke, ali ako ste veliki ljubitelj njegovog lika i (ne)djela, onda ćete upravo kroz ovaj film moći sagledati sve moralne posljedice s kojima se suočava.",0
"Usudio bih se reći kako Margot, uz naravno Chefa Slowika, najbolje i degustira žanrovske odrednice filma.",0
"S druge strane, koliko god tražio još od same priče, a što je itekako opravdano zbog brojnih likova, moram priznati kako ne bih bio previše razočaran i da s ovim nastavkom zaključimo priču.",0
"Kada su u pitanju ostali likovi, onda svakako treba izdvojiti Javiera Bardema, čiji je lik Stilgara također doživio transformaciju za koju smo se nadali da ćemo je vidjeti u nastavku, još za vrijeme gledanja prvog filma.",0
Pustinja bez kasina.,2
"Istovremeno je privlačan i jeziv, što opet odgovara samom tonu filma i likova.",0
"Brutalno ubojstvo, okultno, istraga u kojoj Landor dobiva neočekivanog pomoćnika, nesigurnost, ugođaj ispunjen snijegom, maglovita jutra… sve je pripremljeno kako bi “Blijedoplavo oko” bio, prije svega, napet i neizvjestan film.",2
"Jer, snimiti film, i to još horor slasher, u kojem će ti svaki lik biti podjednako simpatičan na različiti način, gdje ćeš se stvarno brinuti za njihovu sudbinu, i u kojem ćes se doslovno zainteresirati za sve ono što žele reći, nije bio nimalo lagan zadatak.",0
Provocira vas od početka do završetka te ne igra na sigurno.,2
"Zbog zamornosti istih rješenja, ni Egertonov šarm više ne može osvojiti.",1
Nemoj improvizirati.,2
"Možda je riječ o malo široj listi koja omogućuje njegov upad, ali ovaj film doista je zanimljiv i dobar.",2
"Pa tako mi i vidimo njenu sliku prošlosti, bez otkrivanja previše detalja.",2
"Jedan tjedan tako bi aktivna trebala biti Elisabeth, drugi Sue, no naravno da to baš neće ići samo tako u potpunom luđaštvu za kojeg sam uvjeren da je u njemu uživao David Cronenberg.",2
Strah i neizvjesnost redatelj počinje graditi scenografijom – većina radnje filma odvija se u oronuloj palači koja je nedavno obilježena tragedijom.,2
Kad na polovici filma jedan od članova kuharske ekipe počini samoubojstvo pred gostima i likovi i gledatelji postaju svjesni kako se nitko s ove večere neće vratiti živ.,2
Glumački izričaj je ponešto pretjeran u izvedbi Gillian Anderson (Julia Marquis) dok je Timothy Spall u ulozi Thayer na granici karikaturalnosti.,1
"Zanimljivo, u tom njihovom odnosu nikada nisam uspio zauzeti ničiju stranu, naprosto zato jer sam ih obje na neki način razumio.",2
Onda bi Henk i kreator Tetrisa Efremov (Alexey Pajintov) mogli uživati u američkom snu.,2
Njima u posjet dolazi tetka Beth koja će se pretvoriti u glavnu junakinju filma kad knjiga mrtvih još jednom otpusti demone koji će se ovaj put prvo naseliti upravo u njezinoj sestri.,2
"Eggers ne izbjegava ni urođeni mizogini podžanr priče ali u kojoj postoji žrtva, ali i osveta.",2
"Kamera filma zaslužuje posebno priznanje, tako da ću otići toliko daleko pa ću napisati kako „Nope“ ima možda i najbolje snimljene noćne scene koje sam ikada vidio na velikom ekranu.",0
"Samo gadna, opaka, nesavjesna stvar koja testira Johnov kod više nego itko prije.",2
"Film je trebao izaći na jesen 2023. godine, ali je zbog štrajka u Hollywoodu premijera filma pomaknuta na 01.03.2024. godine.",2
"Jedna od takvih je svakako Evil Dead, a čiji je peti film iz serijala, prigodnog naziva Evil Dead Rise, stigao i u naša kina.",2
"No, koliko god im bilo teško u tim trenucima, postojala je jedna stvar koja ih nikada nije napuštala – nada.",2
"I iznimno je to hrabra uloga za jednu šezdesetogodišnjakinju koja sjajno igra ženu spremnu na sve kako bi ostala u igri pa makar do značilo da je njena mlađa, ljepša i perfektnija verzija doslovno proždre.",0
"Dakle, ako vam se sviđaju stilovi borbe Ma Dong-seoka, ovo bi vas zabavilo jer je pokazao sve prave poteze, ali ako očekujete tešku dramu onda je ovdje nećete pronaći.",2
"Ovo je uistinu film u kojem se Jigsaw vratio sa stilom i u kojem smo, što je puno bitnije za naglasiti, napokon upoznali pravog Johna Kramera.",0
"Isto tako, vraća se i još jedan od Eggersovih favorita, Ralph Ineson.",2
"Bezgrešna premisu preuzima od nekih od najboljih horora svih vremena poput Rosemaryne bebe ili Omena, što se posebno osjeti u posljednjih 15-ak minuta koje su nemilosrdne, ali fantastične te bi Sweeney lako mogle donijeti titulu moderne kraljice vriska.",1
I to je možda najdramatičnije i najjače prikazano u sceni u kojoj se lik Demi Moore priprema za izlazak.,2
"Nitko od njih ne zna koje poslove točno rade njihovi partneri, osim da je riječ o jednom posebnom projektu na čijem je čelu Frank (jako dobar Chris Pine).",2
Znači li to da je on idealan kandidat za papu?,2
"Ljudska lica jako su bitna za Villeneuvea, a što se najviše ocrtava kroz njihovu simbiozu s pejzažima.",2
"Navedena ubojstva raspoređena su tijekom vremena izvođenja, uključujući jedno vrlo rano kako bi se zasitili oni koji žude za dobrom smrću, a ostale stvari stvarno počinju pogađati obožavatelja u trećem činu.",2
"Bill Skarsgård kao grof Orlok nije prepoznatljiv, pa je teško suditi o glumi, no može se reći da je njegov teški akcent na rubu preglumljavanja i da bi bilo bolje da se stranost malo suptilnije govorno okarakterizirala.",1
"Kyle Gallner u ulozi bivšeg dečka Joela, najbolji je primjer kako za interakciju prošlosti nisu potrebne riječi između likova koji su tu prošlost zajednički doživjeli.",2
"Možda će vas neki zapleti iznenaditi, ali vas za njih u konačnici neće biti previše briga.",1
"Jer, sve ono što Ti West uistinu jest doslovno je isplivalo na površinu sa njegovim najnovijim filmom – “X”.",2
"Glavna glumica Sosie Bacon (kćer popularnog glumca Kevina Bacona) odradila je solidan posao, premda je njena interpretacija znatno oslabljena zbog mlakog i neuvjerljivog scenarija.",0
"Naime, kroz komunikaciju koju Pearl ima sa svojom majkom Ruth (odlična Tandi Wright), zapravo stvaramo tu poveznicu između fantazije i stvarnosti.",0
"Prvi dio filma Dune je već imao zvjezdanu glumačku postavu, a u drugom dijelu je glumački ansambl nadograđen.",0
"U stvarnosti, on je simbol opsesije za savršenstvom, iako to savršenstvo uvijek ispadne poput nedosanjanog sna, dok posljedice svega toga često ispadnu tragične.",0
Svakako ćete prečesto pomisliti kako se smijete stvarima kojima ste se smijali i sinoć i samim time oštrica satire bit će mrvicu tuplja nego što bi bila da nisu izišli u paru.,2
"Ruku na srce, tome se uistinu nema što prigovoriti i mislim kako je Wilde zaista napravila jako dobar posao.",0
Glasina je da ispod keramičke površine postoji prava ruka koja je pripadala moćnom mediju duhova.,2
"Otac (Ričard E. Grant) je aristokrata koji nikada ništa u životu nije želeo, a Feliksova mlađa sestra izgleda ima normalnu glavu na ramenima, osim što ima običaj da se zaljubljuje u bratove prijatelje.",0
"Gostiju je jedanaest plus Slowikova majka, a zajedno a Slowikom – samoprozvanim Kristom ili đavlom čini 13.",2
"U tom smislu možete slobodno umjesto “hrane” staviti bilo što, evo primjerice “film”,  i dobit ćete u njihovim likovima sliku i priliku današnjih sveznalica, običnih internetskih snobova koji prodaju pamet, kritizirajući sve i svašta.",2
"Riječ je o projektu, nastalom prema francuskom stripu Alexisa Nolenta i Luca Jacamona, kojega je Fincher htio snimiti gotovo dvadeset godina (iako baš i nije jasno zašto), a za koji nije nikako uspio skupiti adekvatna sredstva (potpuno je jasno zašto). “The Killer” je bezbroj puta viđena osvetnička priča koja ne nudi nikakve novitete, osvježenja i inventivnosti svodeći se na jednostavnu formulu došao, vidio, ubio i tako unedogled.",1
"Film ima jako puno scena koje zahtijevaju uključenje gledatelja, gotovo na navijački način.",2
"Najveća vrijednost ovog remakea nalazi se u tome što ima svoj DNK, i to zahvaljujući redatelju Jamesu Watkinsu kojem je bilo jasno kako se nije ni trebao upuštati u snimanje filma ako neće moći ponuditi nešto novo publici.",0
"Dvanaest porotnika različitih životnih pozadina vijeća nakon izlaganja obrane i tužitelja i gotovo unisono, osim Justina motiviranim istinom i grižnjom savjesti, skloni su osuditi mladića na temelju nepotpunih sudskih dokaza.",2
"Umjesto da sukob između Franka i Alice eskalira u završni obračun, on njoj par puta odbrusi i to je to.",2
"Chef je umjetnik kojeg svi traže u sebi, ali ga malo tko pronađe.",2
"Dakle, ima ih jako puno, ali to nikako ne znači da ovaj film nije vrijedan vašeg vremena u kinu.",0
"Iako su Elisabeth i Sue nominalno jedna osoba, Supstanca predviđa da se svakih sedam dana moraju mijenjati ili slijede konzekvence.",2
"Pa ipak, unatoč svemu tome „Pearl“ uspijeva biti itekako zanimljiv.",0
To se možda najbolje osjeti kada je u pitanju lik seke Beth.,2
"Harkonneni, ma koliko god bili izopačeni, imaju u sebi tu neki sofisticiranost, barem meni.",0
"„X“ je film koji u sebi ima tenziju, poprilično je jeziv, te ima tu vibru 70-ih koja diše Teksaški masakr motornom pilom koja vas cijelo vrijeme drži na rubu sjedala.",0
I ono najbitnije – možda napokon shvatite kako slušanje audio knjige možda i nije najbolja ideja.,2
"Snimanje je počelo u siječnju 2023. godine, a završilo u ožujku iste godine.",2
"To što nema glazbe u većini filma nije nikakav minus, dapače, daje više značaja glumi.",0
"Tijekom uvodne i završne špice, ja osob",2
"Iako sam uvijek mislio da su depresivcima iz Manchestera skloniji oni sa suicidalnim negoli homicidalnim mislima, naš stroj za ubijanje je izgleda veliki obožavatelj s obzirom da ih sluša prilikom svake ubojite radnje.",2
"Pa iako je „X“ možda i bio film koji je u sebi imao više tenzije, to nikako ne znači kako ih ovdje nedostaje.",2
"Meni je kao ljubitelju horor žanra posebno drago kada otkrijem nekog novog horor redatelja koji svojim radom uspješno pronađe zvijezdu na tom, često i prezahtjevnom, horor nebu.",0
Za neke je tih 20 minuta previše i uništi im film.,1
"Dok je danas svaki moderni film pun raznovrsnih upotreba CGI-a što rezultira time da se stvara svijet koji nikada ne shvaćamo realnim, u Dini sve izgleda tako jednostavno i prirodno.",2
"Ako ste jedni od onih koji ne bježe od takvih filmova, preporučujemo da ga ne propustite.",0
"Sukus teme cijelog filma jest da Harry, odnosno Jack, živi u svijetu u kojem nije zadovoljan, od ljubavi, preko odnosa s voljenom osobom, do činjenice da mu ništa ne ide od ruke i nema nekoga tko će se “na pravi način” brinuti o njemu.",2
Ovaj otkaz za Elisabeth dolazi kao potpuni šok koji mijenja njenu percepciju života i izgleda.,2
U bilo kojem univerzumu i u bilo kojim uvjetima.,2
"Kako, uostalom, vjerovati sebi kada ti nitko drugi ne vjeruje.",0
"Također, ovo mu nije prvi put da se našao u redateljskoj ulozi ovog horor serijala.",2
"Toksičnost u vezi česta je pojava, ali se nekako stječe dojam kao zapravo nitko ne razumije koje posjedice to može imati za bilo koga od partnera.",2
"Wrenn Schmidt glumi Amber Park, a Keith David Otisa Haywooda.",2
I u tome zapravo može nastati problem kod nekih gledatelja.,1
Skoro kao nekakav prototip filma o plaćenom ubojici.,2
"Zapravo, komedija je u današnje vrijeme gotovo pa nestala, ponajviše jer se svi na sve vrijeđaju, tako da se može reći kako ju je upravo horor prigrlio kada su je svi drugi odbacili.",2
"No, bez obzira na obrat previše, riječ je o filmu koji zaslužuje Vašu pažnju.",2
Mislim da je redatelj Heo Myung-haeng (u svom redateljskom debiju) želio naglasiti nemilosrdnost borbi.,2
"Jer, ispada kako se žene moraju sramiti svog užitka, što je potpuna besmislica.",0
"Zadnji put mi se to dogodilo s filmom „Match Point“, Woodya Allena.",2
"Ta golotinja je odraz u zrcalu nje same, odnosno prikaz onoga što znači biti u društvu sa samim sobom.",2
Jedna od poruka koju nam Peele želi prenijeti je da su čudovišta i nevolje najstrašnije zapravo dok gledamo u njih iz daljine i bojimo se.,0
"Na taj povijesni kontekst nadovezuje se Eggers, odajući počast prethodnicima, a opet udarajući svoj pečat.",0
"No, tijekom trajanja filma kroz sudbine glavnih protagonista “Nosferatu” se bavi uvijek aktualnim temama povezanim za ljudsko društvo odnosno čovječanstvo.",0
"The Substance je u konačnici priča o starenju, o (ne)prihvaćanju vlastitog izgleda i promijena na svojem tijelu.",2
Što kada opsesija postane noćna mora?,2
"Jer, ako sam dobro primijetio, popularnost ovog filma vezana je većinom, ali ne isključivo uz jedan mlađi spektar gledatelja.",0
"Da se Villeneuve odlično snalazi u SF žanru, dokazao je i s filmom “Arrival”, jednim od najboljih filmova u zadnjih nekoliko godina.",0
"I zato mislim kako je pun pogodak što film uopće nije zainteresiran za ispitivanje onoga što tjera ubojicu na ono što radi, već za žene i društvene norme koje olakšavaju zločine poput onih koje je činio Rodney Alcala, i koje im omogućuju da nastave s istima čak i kada ih se može zaustaviti.",0
"Caitlin Stasey, ovdje u ulozi pacijentice Laure, imala je glavnu ulogu u prethodno spomenutom kratkišu „Laura nije spavala“, možemo slobodno reći začetniku „Smilea“.",2
"Ubrzo nakon toga, Rose shvati kako djevojčina priča nije samo posljedica psihičke bolesti i kako zlo zaista postoji.",2
"Iako “Ostarjeli” nema prepoznatljiv redateljev vizualni ugođaj (olovna, prijeteća fotografija – ništa čudno da je nema jer Shyamalan naglašava ljepotu i privlačnost plaže), rukopis je poznat.",1
"Njegova majka (Rosamund Pajk) pokazuje da je ljubazna i velikodušna prema staroj prijateljici (Keri Maligan) koja živi u zamku, ali očigledno jedva čeka da je se otarasi.",2
"Spomenuo sam prethodno radost otkrivanja novih filmaša, pa u pogledu body horora svakako veseli činjenica kako je sve više redateljica koje postaju moderne predstavnice ovog podžanra.",0
"Zabavno je gledati kako Oliver govori tačno ono što svako od njih želi da čuje, tačnije ono što treba da čuje da bi mu verovali i pronašli neku daleku naklonost prema njemu, kao što bi možda mogli imati prema štenetu.",2
"Neki od preživjelih okupili su se i živjeli u selima poput lovca Nam-sana (Ma Dong-seok – The Roundup: No Way Out, Eternals itd.) i njegovog mladog partnera Ji-wana (Lee Jun-young – Love and Leashes, Goodbye to Zbogom TV serija itd.) koji su bili zaljubljeni u Su-nu (Roh Jeung-eui – 18 Again TV serija itd.).",2
"Iako to sve skupa ne mora značiti kako je film kvalitetan, ipak me zaintrigirao.",2
"Sretni su, ali im nedostaje novca, pa Thomas prihvaća zadatak od šefa da osobno posjeti potencijalnog klijenta zbog njegova narušenog zdravlja.",2
"Gledajući ovaj film koji traje nešto više od dva sata, konstantno sam čekao taj X faktor koji je “kupio” tako veliki broj gledatelja.",1
"Kada je prije pet godina Jordan Peele, do tada najpoznatiji po humorističnim skečevima „Key & Peele“, snimio svoj prvi dugometražni film u karijeri, nitko nije mogao ni zamisliti kako će ovaj komičar postati zaštitno lice modernog horora.",0
"Eggers se sa svojim “The Northman” udaljio od horora i zabrazdio s najslabijim filmom dosadašnje karijere, a Jordan Peele je snimio “Nope”.",2
"Neki od likova koje je portretirao Kinnear djeluju na granici humora, iako je situacija daleko od smiješne.",2
"Ono što je posebno zanimljivo kod njegovih interpretacija različitih likova kroz odnos s Harper, zapravo je prikaz tog osjećaja krivnje, pa čak i kada nismo za ništa krivi.",2
Navodno je riječ o ruci osobe koja je mogla komunicirati s duhovima pa se pomoću ruke i danas može stupiti u kontakt sa zagrobnim svijetom.,2
"Film smo gledali u Cinestaru, odnosno Kaptol Boutique Cinema.",1
"Glazbu potpisuje iskusni John Powell (“Čovjek bez lica”, “Shrek”, “Bourneov identitet”, “Dobar posao u Italiji”, “Bourneova nadmoć”, “Jason Bourne”…).",1
Talk to Me je „it“ horor godine i ne čudi da dolazi iz studija A24.,2
"Nije napadno očito, ali ima nešto u dijalozima, a više u soundtracku što u uvodu ne paše s temom i vremenskim razdobljem kad se radnja odvija.",1
"Jer, osim što će vas natjerati da razmislite o viđenom, stvoriti će u vama želju da razgovarate s ljudima koje niste davno čuli, i da uživate u malim stvarima dok za njih još uvijek imate vremena.",2
"Film je imao svetsku premijeru na 50. filmskom festivalu Telurajd 31. avgusta prošle godine, 22. novembra je pušten u bioskope da bi mesec dana kasnije stigao na striming servis Amazon Prime.",2
"Kreativnost maski koje nisu tu samo radi vizualnog dojma, već su dio karaktera lika, zapravo je nešto što nismo davno vidjeli u nekom horor filmu.",2
"U tom smislu Skarsgardov Orlok ima auru čiste zlobe koja pojačava intenzitet odnosa između njega i Ellen, tjerajući je da se suočava s dijelom sebe koji je privlači prema njemu.",2
"Dalje, imamo liberale na čelu s kardinalom Bellinijem koji je toliko liberalan u svojoj interpretaciji nauka Crkve da bi ga i ateisti smatrali preradikalnim.",2
Zato je Moore tako dobar odabir za ovaj film.,0
"Film tako djeluje svježe, a što opet pojačava stalno prisutnu tenziju koja nam donosi hranu koju nismo naručili, ali je svejedno želimo kušati.",0
"U tom smislu prikaz stereotipa oko toga kako se doživljava što djevojke mogu i trebaju raditi, kako se ponašati, „kako uvijek moraju biti nasmijane“, čemu se sve moraju prilagoditi i kako to utječe na njihov društveni život, zapravo služi kao osveta, metaforičko nasilje nad onim kako se doživljava žensko tijelo, bilo od strane muškaraca, žena ili društva općenito.",2
Ralph Fiennes kao hiperbolizirana verzija Gordona Ramsayja?!,2
S tim da je egzotika relativna.,2
"Ganja se kristalna čistoća kamere, stiliziranost okoliša, setovi domova čine se poput izložbenih prostorija u Ikei, a scene često izgledaju kao da tipiziraju razne situacije onako kako bi one idealno trebale izgledati, a ne kakve su u stvarnosti (što bi Baudrillard nazvao simulakrumom).",1
"U američkim vojnim filmovima ti ideali mogu biti heroizaim i pravednost, za policiju javno dobro, za liječnike to je Hipokratova zakletva, a za svećenstvo neka vrsta ultimativnog dobra i morala.",2
Nije da ja imam nešto protiv misterije i neodgovorenih pitanja.,0
"I ako sam nešto zbilja želio vidjeti, čuti i osjetiti, onda je to bila upravo njegova intimna priča.",2
"Veliku pomutnju u same redove donosi kardinal Benitez koji dolazi iz Baghdada, vjerojatno najmanje katoličkog mjesta na svijetu.",2
"Kada sa još nekoliko gostiju odu na privatni izlet, nađu se na osamljenoj plaži koja je daleko od odmora iz snova.",2
On nije ubačen u najtežim trenucima kako bi razbio ozbiljnost određene scene.,2
Mi zapravo pratimo situaciju iz kuta kardinala Lawrenca koji je zadužen za organizaciju cijelog procesa i koji ima najbolji uvid u sva događanja.,2
"Ovo je priča o njegovom putovanju prema moći, gdje vidimo drugačiju, snažniju stranu njegovog lika, sliku vođe koju većina vidi u njemu.",2
"U tom smislu možemo promatrati ovaj film kao izgubljenu kćer Davida Cronenberga i „All About Eve“, mada je „Supstanca“ puno veća „drolja“ koja se ne libi imati žestoki odnos i s ostalim filmskim žanrovima.",2
"Većina kritike je ipak vrlo sklona filmu, kao što je uostalom bila naklonjena i Na zapadu ništa novo, dok je moj dojam da oba filma imaju vrlo slične vrline i mane.",0
Lik Furiose u ovom filmu vrlo je sličan Pobješnjelom Maxu u Divljoj cesti.,2
A zatim se to ponovilo i s drugim filmom.,2
Riječ je o filmu koji je premijerno prikazan na ovogodišnjem Filmskom festivalu u Cannesu i koji je bio veliki kandidat za glavnu nagradu.,2
"Ujedno je to i mjesto koje upravlja cijelom Katoličkom Crkvom, a kada netko ima toliku moć u svemu tome riječ “nevin” dobiva neki sasvim drugi smisao.",2
"Taj njegov nagon za „žanrovskim orgijama“ možda je najbolje pokazao upravo sa svojim najnovijim filmom, „Nope“, a kojeg možete od danas pogledati u kinima.",2
"Uskoro su u okolici smaknuti krava i ovca, a njihova srca, baš kao i Fryeovo, odstranjena.",2
"Pa ipak, nekako mi se čini kako je Peele svoju oštricu najviše usmjerio na one ljude koji uživaju u spektaklu tragedije.",2
"I tu se krije najveća tajna koja je zapravo prekasno otkrivena, kako za koga.",2
"Ako je Kalluyin lik u filmu poprilično rezerviran od samog početka, pa čak i kada se neobjašnjive stvari krenu događati, onda je Emerald (Keke Palmer) u ulozi njegove sestre sušta suprotnost.",0
"West je to postigao prije svega kroz jednostavnost same priče, gdje nam nije davao odgovore na pitanja koja uopće nismo postavili nakon gledanja „X“.",0
"Kamera odnosno kutevi snimanja ne otkrivaju sve i odmah već je otkrivanje sporije ujedno i intrigantnije, napetije.",2
"U tom pogledu lokacije se čine vjerodostojne, pogotovo kada nas redatelj upoznaje s nekim drevnim običajima, a koja je često koristio Kramer u svom radnom stažu.",0
"U nekim detaljima Eggers gledatelju ostavlja prostora za vlastitu interpretaciju, negdje vizualnošću (ili drugim načinom) sugerira kako neke stvari nisu stvarnost niti san već (možda) tek posljedica (psihičke) nestabilnosti.",0
Jer ćemo jednog dana biti previše stari da se jebemo.,2
Što vam prvo padne na pamet kad vam netko spomene Davida Finchera.,2
"Jer, ruku na srce, često oni najtalentiraniji i ne budu prepoznati i priznati na način na koji bi trebali.",2
Kao Hrvat na kraju 2024. s pogledom na pravdu našeg pravosuđa samo u ovoj godini gledao sam film “Porotnik broj 2” Clinta Eastwooda kao foršpan naše budućnosti.,2
"Iako on to žanrovski definitivno nije, „The Killer“ se na neki način može u manjem dijelu, ne u doslovnom već metaforičkom smislu, doživjeti i kao nijemi film",2
Jednako kao što je to bio slučaj s Rodneyjem Alcalom.,2
Olivia Wilde se trudi film pečatirati prepoznatljivim stilom.,2
"Ne, nije glavni razlog velikog interesa pa čak i očekivanja bio Cooper (iako je riječ o vrlo zanimljivom filmašu) koji je potpisan kao i scenarist filma – razlog velikog zanimanja za projekt bio je Christian Bale koji je najavljen kao glavni glumački adut filma.",2
"Ta grupa pripada Feliksu (Džejkob Elordi), visokom, zgodnom i nezamislivo bogatom momku čiji je otac bukvalno plemić i čija porodica živi u zamku.",2
"Zato čim stignete, bacite oko na Sve u isto vrijeme i vidite u koju grupu vi spadate.",2
"Kadrovi su prelijepo snimljeni, pogotovo u Italiji i sve što vidimo još više dočarava cijeli film.",0
Način na koji to film istražuje poprilično je fascinantan i jeziv.,2
"John Kramer, a ne Jigsaw, u glavnoj ulozi.",2
"U tom pogledu dobar dio filma me podsjetio upravo na Raimijev klasik „Odvuci me u pakao“, posebice u trenucima kada Cornin koristi krupni kadar majke, dok istovremeno u pozadini gledamo i osjećamo strah i jezu ostalih članova obitelji.",2
"Atmosferični West tada posebno dolazi do izražaja, jer nas tako hvata poput krokodila iz čijeg se ugriza, baš kako rekoh, nećemo izvući sve do samog kraja.",0
Nezdravo je suzbijati takve osjećaje.,2
"Oni se dobro slažu, odlično zabavljaju i neutažno žele.",2
"Redateljska palica povjerena je Kevinu Greutertu, čovjeku koji je itekako upoznat s cjelokupnom franšizom.",2
"U takvom odnosu, posebno dolazi do izražaja višestruka uloga nevjerojatno talentiranog Rory Kinneara.",2
"“Tko bi to uopće htio gledati?”, vape stotine zgroženih glasova od kojih je dobrim dijelom projekcije jedan bio i moj vlastiti.",1
Barem takav dojam ostaje nakon gledanja.,2
"Razlog optimizma leži u tome što je upravo Villeneuvea adaptacija, uz poseban naglasak na adaptacija, na najbolji mogući način očuvala duh, poeziju, atmosferu, boju i miris svega onoga što je Herbert zapisao kroz svoje romane.",0
To počinje nakon što se Feliks donekle sprijateljio sa Oliverom i pozvao ga da tokom letnjeg raspusta i na neodređeno vreme dođe u porodični zamak.,2
"Tu bih posebno izdvojio mladog Alexa Wolfa, horor fanovima poznatog po ulozi u filmu Hereditary.",2
"Ono što je Wilde s ovim filmom uspješno napravila svakako je prikaz lažnog idealnog života, a koji mnogi danas žive.",2
"Da li zbog samih sebe ili radi drugih ljudi pa postane neugodno, te situacije i scene koje prođu ostanu im u sjećanju dugo dugo vremena.",2
"Saltburn prati mladog Olivera Quicka (Barry Keoghan), studenta na Oxfordu koji se uvuče u svijet svog aristokratskog kolege, Felixa Cattona (Jacob Elordi).",2
"U tom svijetu gdje imamo istu osobu s različitim tijelima, svaka od njih stvara svoje vlastito iskustvo gdje se sasvim prigodno čini proces gubljena poštovanja mlađe prema starijoj verziji.",2
"Atmosfera filma je definitivno njegov najveći plus, posebice što redatelj ne želi da se osjećate ugodno, već upravo suprotno – stvaranje neugode kod gledatelja, njegova je najveća ugoda.",1
Tu nas s toliko pozornosti i nježnosti provodi kroz sve detalje njihovih običaja.,0
